id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
1531,6144,256,1x4,l,r,4,2,1,1,11.93
1532,4096,256,1x4,l,c,1,2,0,0,13.83
1533,4096,64,2x2,l,l,2,2,0,0,14.95
1534,6144,512,1x4,r,c,2,2,0,0,13.50
1535,4096,256,1x4,l,c,1,2,1,1,13.11
1536,4096,128,2x2,l,c,1,2,1,1,13.11
1537,4096,64,1x4,l,c,1,2,1,1,12.19
1538,4096,128,2x2,r,c,4,3,1,1,13.97
1539,6144,256,1x4,l,r,4,2,1,1,11.60
1540,4096,128,1x4,l,c,1,2,0,0,12.52
1541,4096,64,2x2,l,l,2,2,0,0,13.91
1542,6144,512,1x4,r,r,2,2,0,0,13.98
1543,4096,256,1x4,l,c,1,2,1,1,12.93
1544,4096,128,2x2,l,c,1,2,1,1,13.15
1545,4096,64,1x4,l,c,1,2,1,1,11.49
1546,4096,128,1x4,c,c,1,2,1,1,12.07
1547,6144,256,1x4,l,r,4,2,1,1,11.30
1548,4096,128,1x4,l,c,1,2,0,0,12.67
1549,4096,64,2x2,l,l,2,2,0,0,14.02
1550,6144,512,1x4,r,r,2,2,0,0,14.09
1551,4096,256,1x4,l,c,1,2,1,1,12.67
1552,4096,128,2x2,l,c,1,2,1,1,13.29
1553,4096,128,1x4,l,c,1,3,1,1,11.74
1554,4096,128,1x4,c,c,1,2,1,1,11.95
1555,6144,256,1x4,l,r,4,2,1,1,11.88
1556,4096,128,1x4,l,c,1,2,0,0,12.47
1557,4096,64,2x2,l,l,2,2,0,0,15.09
1558,6144,512,1x4,r,r,2,2,0,0,13.86
1559,4096,256,1x4,l,c,2,2,1,1,12.86
1560,4096,128,2x2,l,c,1,2,1,1,13.24
1561,4096,128,1x4,l,c,1,3,1,1,12.24
1562,4096,128,1x4,c,c,1,2,1,1,11.64
1563,6144,256,2x2,l,r,4,2,1,1,12.98
1564,4096,128,1x4,l,c,1,2,0,0,13.19
1565,4096,64,2x2,l,l,2,2,0,0,15.23
1566,6144,512,1x4,r,r,2,2,0,0,13.57
1567,4096,256,1x4,l,c,2,2,1,1,13.25
1568,4096,128,2x2,l,c,1,2,1,1,12.70
1569,4096,128,1x4,l,c,1,3,1,1,12.45
1570,4096,128,2x2,l,c,2,2,1,1,13.00
1571,6144,256,2x2,l,r,4,2,1,1,13.30
1572,4096,128,1x4,l,c,1,2,0,0,12.22
1573,4096,64,2x2,l,l,2,2,0,0,15.04
1574,6144,512,1x4,r,r,2,2,0,1,13.37
1575,4096,256,1x4,l,c,2,2,1,1,13.30
1576,4096,128,1x4,l,c,4,2,1,1,11.76
1577,4096,128,1x4,l,c,1,3,1,1,12.13
1578,4096,128,2x2,l,c,2,2,1,1,13.68
1579,6144,256,2x2,l,r,4,2,1,1,12.84
1580,4096,128,1x4,l,c,2,2,0,0,12.35
1581,4096,64,2x2,l,l,2,2,0,0,14.69
1582,6144,512,1x4,r,r,2,2,0,1,13.37
1583,4096,256,1x4,l,c,2,2,1,1,13.67
1584,4096,128,1x4,l,c,4,2,1,1,11.82
1585,4096,128,1x4,l,c,1,3,1,1,12.18
1586,4096,128,2x2,l,c,2,2,1,1,13.98
1587,6144,256,2x2,l,r,4,2,1,0,12.89
1588,4096,128,1x4,l,c,2,2,0,0,12.90
1589,4096,64,2x2,l,l,2,2,0,0,14.14
1590,6144,512,1x4,r,r,2,2,0,1,13.58
1591,4096,128,1x4,l,c,2,3,1,1,12.89
1592,4096,128,1x4,l,c,4,2,1,1,12.44
1593,4096,32,1x4,r,r,4,2,1,1,13.55
1594,4096,128,2x2,l,c,2,2,1,1,13.19
1595,6144,256,2x2,l,r,4,2,1,0,12.70
1596,4096,128,1x4,l,c,2,2,0,0,12.71
1597,4096,64,2x2,l,c,2,2,0,0,14.32
1598,6144,512,1x4,r,r,2,2,0,1,13.83
1599,4096,128,1x4,l,c,2,3,1,1,12.41
1600,4096,128,1x4,l,c,4,2,1,1,13.01
1601,4096,32,1x4,r,r,4,2,1,1,13.89
1602,4096,128,2x2,l,c,2,2,1,1,13.10
1603,6144,256,2x2,l,r,4,2,1,0,12.71
1604,4096,128,1x4,l,c,2,2,1,0,12.85
1605,4096,64,2x2,l,c,2,2,0,0,14.00
1606,6144,512,1x4,r,r,2,2,0,1,13.43
1607,4096,128,1x4,l,c,2,3,1,1,11.64
1608,4096,64,2x2,r,r,4,2,1,1,13.44
1609,4096,32,1x4,r,r,4,2,1,1,13.79
1610,4096,64,1x4,c,r,4,2,1,1,11.95
1611,6144,256,2x2,l,r,4,2,1,0,12.93
1612,4096,128,1x4,l,c,2,2,1,0,12.47
1613,4096,64,2x2,l,c,2,2,0,0,14.82
1614,6144,256,1x4,r,r,2,2,0,1,12.44
1615,4096,128,1x4,l,c,2,3,1,1,12.11
1616,4096,64,2x2,r,r,4,2,1,1,13.42
1617,4096,32,1x4,r,r,4,2,1,1,14.67
1618,4096,64,1x4,c,r,4,2,1,1,11.92
1619,6144,256,2x2,l,r,4,2,1,0,13.14
1620,4096,128,1x4,l,c,2,2,1,0,12.08
1621,4096,64,2x2,l,l,2,2,0,0,15.46
1622,6144,256,1x4,r,r,2,2,0,1,12.50
1623,4096,128,1x4,l,c,2,3,1,1,12.70
1624,4096,64,2x2,r,r,4,2,1,1,12.78
1625,4096,64,1x4,r,c,4,2,1,1,12.48
1626,4096,64,1x4,c,r,4,2,1,1,12.47
1627,4096,256,2x2,l,r,4,2,1,0,14.46
1628,4096,128,1x4,l,c,2,2,1,0,12.18
1629,4096,64,2x2,l,l,2,2,0,0,14.68
1630,6144,256,1x4,r,r,2,2,0,1,12.67
1631,4096,32,1x4,r,r,4,2,1,0,13.49
1632,4096,64,2x2,r,r,4,2,1,1,13.18
1633,4096,64,1x4,r,c,4,2,1,1,12.34
1634,4096,64,1x4,c,r,4,2,1,1,11.90
1635,4096,256,2x2,l,r,4,2,1,0,14.74
1636,4096,128,1x4,l,c,2,2,1,0,12.00
1637,4096,64,2x2,l,l,2,2,0,0,14.34
1638,6144,256,1x4,r,r,2,3,0,1,12.83
1639,4096,32,1x4,r,r,4,2,1,0,14.78
1640,4096,64,2x2,r,r,4,2,1,1,13.20
1641,4096,64,1x4,r,c,4,2,1,1,11.63
1642,4096,64,2x2,r,r,4,2,1,0,13.28
1643,4096,256,2x2,l,r,4,2,1,0,14.74
1644,4096,128,1x4,l,c,2,2,0,0,12.37
1645,4096,64,2x2,l,l,2,2,0,0,15.35
1646,6144,256,1x4,r,r,2,3,0,1,12.69
1647,4096,32,1x4,r,r,4,2,1,0,15.18
1648,4096,64,1x4,r,c,4,2,1,0,11.65
1649,4096,64,1x4,r,c,4,2,1,1,11.99
1650,4096,64,2x2,r,r,4,2,1,0,13.75
1651,4096,256,2x2,l,r,4,2,1,0,14.46
1652,4096,128,1x4,l,c,2,2,0,0,12.96
1653,4096,64,2x2,l,l,2,2,0,0,14.55
1654,6144,256,1x4,r,r,2,3,0,1,12.95
1655,4096,32,1x4,r,c,2,2,1,1,13.26
1656,4096,64,1x4,r,c,4,2,1,0,12.33
1657,4096,64,1x4,r,c,4,2,1,1,12.21
1658,4096,64,2x2,r,r,4,2,1,0,12.98
1659,6144,256,1x4,l,r,4,2,1,0,12.05
1660,4096,128,1x4,l,c,2,2,0,0,12.67
1661,4096,64,2x2,l,l,2,2,0,0,14.55
1662,6144,256,1x4,r,r,2,3,0,1,12.59
1663,4096,32,1x4,r,c,2,2,1,1,13.95
1664,4096,64,1x4,r,c,4,2,1,0,12.26
1665,4096,64,2x2,r,c,2,2,1,1,13.49
1666,4096,64,2x2,r,r,4,2,1,0,12.64
1667,6144,256,1x4,l,r,4,2,1,0,11.81
1668,4096,128,1x4,l,c,2,2,0,0,12.17
1669,4096,64,2x2,l,l,2,2,0,0,14.89
1670,6144,256,1x4,r,r,2,3,0,1,12.53
1671,4096,32,1x4,r,c,2,2,1,1,14.19
1672,4096,64,1x4,r,c,2,3,1,1,11.56
1673,4096,64,2x2,r,c,2,2,1,1,12.86
1674,4096,64,2x2,r,r,4,2,1,0,13.48
1675,6144,256,1x4,l,r,4,2,1,0,11.94
1676,4096,128,1x4,c,c,2,2,0,0,12.50
1677,4096,64,2x2,l,l,2,2,0,0,14.61
1678,6144,256,1x4,c,r,2,3,0,1,12.54
1679,4096,32,1x4,r,c,2,2,1,1,14.37
1680,4096,64,1x4,r,c,2,3,1,1,11.74
1681,4096,64,2x2,r,c,2,2,1,1,13.11
1682,4096,256,1x4,r,r,4,3,1,0,13.95
1683,6144,256,1x4,l,r,4,2,1,0,11.45
1684,4096,128,1x4,c,c,2,2,0,0,13.74
1685,4096,64,2x2,l,l,2,2,0,0,14.27
1686,6144,256,1x4,c,r,2,3,0,1,12.71
1687,4096,32,1x4,r,c,2,2,1,1,14.33
1688,4096,64,1x4,r,c,2,3,1,1,12.47
1689,4096,128,2x2,r,r,4,3,1,0,12.90
1690,4096,256,1x4,r,r,4,3,1,0,13.47
1691,6144,256,1x4,l,r,4,2,1,0,11.80
1692,4096,128,1x4,c,c,2,2,0,0,12.76
1693,4096,64,2x2,l,l,2,2,0,0,14.92
1694,6144,256,1x4,c,r,2,3,0,1,12.88
1695,4096,128,1x4,r,c,4,3,1,0,12.14
1696,4096,64,1x4,r,c,2,3,1,1,12.16
1697,4096,128,2x2,r,r,4,3,1,0,13.51
1698,4096,256,1x4,r,r,4,3,1,0,13.24
1699,6144,256,1x4,l,r,8,2,1,0,11.98
1700,4096,128,1x4,c,c,2,2,0,0,12.66
1701,4096,64,2x2,l,l,2,2,0,0,14.81
1702,6144,256,1x4,c,r,2,3,0,1,12.65
1703,4096,128,1x4,r,c,4,3,1,0,11.85
1704,4096,64,1x4,r,c,2,3,1,1,12.68
1705,4096,128,2x2,r,r,4,3,1,0,13.48
1706,6144,256,1x4,l,r,8,2,1,0,11.95
1707,4096,128,1x4,c,c,2,2,0,0,12.85
1708,4096,64,2x2,l,l,2,2,0,0,13.88
1709,6144,128,1x4,c,r,2,3,0,1,12.19
1710,4096,128,1x4,r,c,4,3,1,0,12.32
1711,4096,128,2x2,r,r,4,3,1,0,14.22
1712,6144,256,1x4,l,r,8,2,1,0,12.24
1713,2048,128,1x4,l,c,2,2,0,0,21.46
1714,4096,64,2x2,l,l,2,2,0,0,14.42
1715,6144,128,1x4,c,r,2,3,0,1,11.86
1716,4096,128,1x4,r,c,4,3,1,0,12.36
1717,4096,128,2x2,r,r,4,3,1,0,13.75
1718,6144,256,1x4,l,r,8,2,1,1,11.70
1719,2048,128,1x4,l,c,2,2,0,0,21.62
1720,4096,64,2x2,l,l,2,2,0,0,14.55
1721,6144,128,1x4,c,r,2,3,0,1,12.38
1722,4096,128,2x2,r,r,4,3,1,0,13.01
1723,6144,256,1x4,l,r,8,2,1,1,12.38
1724,2048,128,1x4,l,c,2,2,0,0,21.28
1725,4096,64,2x2,l,l,2,2,0,0,14.91
1726,6144,128,1x4,c,r,2,3,0,1,11.66
1727,4096,128,2x2,r,r,4,3,1,0,13.78
1728,6144,256,1x4,l,r,8,2,1,1,11.87
1729,4096,128,1x4,l,r,2,2,0,0,12.86
1730,4096,64,2x2,l,l,2,2,0,0,13.78
1731,6144,128,1x4,c,r,2,3,0,1,12.04
1732,6144,512,1x4,l,r,4,2,1,1,13.17
1733,6144,128,1x4,l,r,4,2,1,1,11.40
1734,6144,256,1x4,c,r,4,2,1,1,11.85
1735,6144,256,1x4,l,c,4,2,1,1,11.56
1736,6144,256,1x4,l,r,8,2,1,1,12.05
1737,4096,128,1x4,l,r,2,2,0,0,12.65
1738,4096,64,2x2,l,l,2,2,0,0,14.24
1739,6144,128,1x4,c,r,2,3,0,0,11.83
1740,6144,512,1x4,l,r,4,2,1,1,12.74
1741,6144,128,1x4,l,r,4,2,1,1,11.21
1742,6144,256,1x4,c,r,4,2,1,1,11.43
1743,6144,256,1x4,l,c,4,2,1,1,11.72
1744,6144,256,1x4,l,r,8,2,1,1,12.70
1745,4096,128,1x4,l,r,2,2,0,0,13.13
1746,4096,64,2x2,l,l,2,2,0,0,14.97
1747,6144,128,1x4,c,r,2,3,0,0,11.96
1748,6144,512,1x4,l,r,4,2,1,1,12.68
1749,6144,128,1x4,l,r,4,2,1,1,11.24
1750,6144,256,1x4,c,r,4,2,1,1,11.80
1751,6144,256,1x4,l,c,4,2,1,1,12.04
1752,6144,256,1x4,l,c,8,2,1,1,11.95
1753,4096,128,1x4,l,r,2,2,0,0,12.16
1754,4096,64,2x2,l,l,2,2,0,0,14.42
1755,6144,128,1x4,c,r,2,3,0,0,11.60
1756,6144,256,1x4,l,r,4,3,1,1,11.76
1757,6144,128,1x4,l,r,4,2,1,1,11.68
1758,4096,32,1x4,l,c,1,2,1,1,13.95
1759,6144,256,1x4,l,c,4,2,1,1,11.69
1760,6144,256,1x4,l,c,8,2,1,1,12.58
1761,4096,128,1x4,l,r,2,2,0,0,12.91
1762,4096,64,2x2,l,l,2,2,0,0,14.36
1763,6144,64,1x4,c,r,2,3,0,0,12.46
1764,6144,256,1x4,l,r,4,3,1,1,11.70
1765,6144,128,1x4,l,r,4,2,1,1,11.26
1766,4096,32,1x4,l,c,1,2,1,1,13.84
1767,6144,256,1x4,l,c,4,2,1,1,11.43
1768,6144,256,1x4,l,c,8,2,1,1,11.80
1769,4096,64,1x4,l,r,2,2,0,0,12.68
1770,4096,64,2x2,l,l,2,2,0,0,14.27
1771,6144,64,1x4,c,r,2,3,0,0,12.74
1772,6144,256,1x4,l,r,4,3,1,1,11.74
1773,4096,64,2x2,l,c,1,2,1,1,12.39
1774,4096,32,1x4,l,c,1,2,1,1,13.77
1775,4096,64,1x4,c,c,1,2,1,1,12.41
1776,6144,256,1x4,l,c,8,2,1,1,11.70
1777,4096,64,1x4,l,r,2,2,0,0,13.14
1778,4096,64,2x2,l,l,2,2,0,0,14.29
1779,6144,64,1x4,c,r,2,3,0,0,12.59
1780,4096,64,1x4,l,c,1,3,1,1,11.92
1781,4096,64,2x2,l,c,1,2,1,1,13.26
1782,4096,32,1x4,l,c,1,2,1,1,13.42
1783,4096,64,1x4,c,c,1,2,1,1,12.06
1784,6144,256,1x4,l,c,8,2,1,1,11.62
1785,4096,64,1x4,l,r,2,2,0,0,12.84
1786,4096,64,2x2,l,l,2,2,0,0,14.21
1787,6144,64,1x4,c,r,2,3,0,0,12.86
1788,4096,64,1x4,l,c,1,3,1,1,11.87
1789,4096,64,2x2,l,c,1,2,1,1,13.51
1790,4096,32,1x4,r,c,4,2,1,1,13.79
1791,4096,64,1x4,c,c,1,2,1,1,12.15
1792,6144,256,1x4,l,c,8,3,1,1,12.02
1793,4096,64,1x4,l,r,2,2,0,0,12.50
1794,4096,64,2x2,l,l,2,2,0,0,14.37
1795,6144,64,1x4,c,r,2,3,0,0,12.51
1796,4096,64,1x4,l,c,1,3,1,1,12.21
1797,4096,64,2x2,r,c,4,2,1,1,13.65
1798,4096,32,1x4,r,c,4,2,1,1,14.42
1799,4096,64,1x4,c,c,1,2,1,1,12.94
1800,6144,256,1x4,l,c,8,3,1,1,12.39
1801,4096,64,1x4,l,r,2,2,0,0,14.28
1802,4096,64,2x2,l,l,2,2,0,0,14.57
1803,6144,64,1x4,l,r,2,3,0,0,12.36
1804,4096,64,1x4,l,c,1,3,1,1,12.47
1805,4096,64,2x2,r,c,4,2,1,1,13.52
1806,4096,32,1x4,r,c,4,2,1,1,14.30
1807,4096,64,1x4,c,c,4,2,1,1,12.03
1808,6144,256,1x4,l,c,8,3,1,1,12.40
1809,4096,64,2x2,l,r,2,2,0,0,14.17
1810,4096,64,2x2,l,l,2,2,0,0,14.48
1811,6144,64,1x4,l,r,2,3,0,0,12.23
1812,4096,64,1x4,l,c,1,3,1,1,12.32
1813,4096,64,2x2,r,c,4,2,1,1,12.67
1814,4096,256,1x4,c,c,1,2,1,1,13.06
1815,4096,64,1x4,c,c,4,2,1,1,12.69
1816,6144,256,1x4,l,c,8,3,1,1,11.97
1817,4096,64,2x2,l,r,2,2,0,0,13.98
1818,4096,64,2x2,l,l,2,2,0,0,14.37
1819,6144,64,1x4,l,r,2,3,0,0,12.48
1820,4096,128,1x4,c,c,1,3,1,1,11.87
1821,4096,64,2x2,r,c,4,2,1,1,13.02
1822,4096,256,1x4,c,c,1,2,1,1,12.91
1823,4096,64,1x4,c,c,4,2,1,1,12.75
1824,6144,256,1x4,c,c,8,2,1,1,11.88
1825,4096,64,2x2,l,r,2,2,0,0,14.84
1826,4096,64,2x2,l,l,2,2,0,0,14.48
1827,6144,64,1x4,l,r,2,3,0,0,13.13
1828,4096,128,1x4,c,c,1,3,1,1,12.00
1829,4096,64,2x2,r,c,4,2,1,1,13.27
1830,4096,256,1x4,c,c,1,2,1,1,12.59
1831,4096,256,1x4,l,c,2,3,1,1,13.55
1832,6144,256,1x4,c,c,8,2,1,1,11.85
1833,4096,64,2x2,l,r,2,2,0,0,14.95
1834,4096,64,2x2,l,l,2,2,0,0,14.34
1835,6144,64,1x4,l,r,2,3,0,0,12.74
1836,4096,128,1x4,c,c,1,3,1,1,11.51
1837,4096,64,1x4,l,c,2,3,1,1,11.88
1838,4096,256,1x4,c,c,1,2,1,1,12.90
1839,4096,256,1x4,l,c,2,3,1,1,13.51
1840,6144,256,1x4,c,c,8,2,1,1,12.21
1841,2048,64,1x4,l,r,2,2,0,0,20.55
1842,4096,64,2x2,l,l,2,2,0,0,14.39
1843,6144,64,1x4,l,r,2,3,0,1,12.33
1844,4096,128,1x4,c,c,1,3,1,1,12.03
1845,4096,64,1x4,l,c,2,3,1,1,11.57
1846,4096,256,1x4,c,c,1,2,1,1,13.06
1847,4096,256,1x4,l,c,2,3,1,1,13.49
1848,6144,128,1x4,c,c,8,2,1,1,11.87
1849,2048,64,1x4,l,r,2,2,0,0,20.15
1850,4096,64,2x2,l,l,2,2,0,0,14.10
1851,6144,64,1x4,l,r,2,3,0,1,12.73
1852,4096,128,1x4,c,c,1,3,1,1,11.75
1853,4096,64,1x4,l,c,2,3,1,1,12.49
1854,4096,128,2x2,l,c,2,3,1,1,12.89
1855,4096,256,1x4,l,c,2,3,1,1,13.14
1856,6144,128,1x4,c,c,8,2,1,1,11.90
1857,2048,64,1x4,l,r,2,2,0,0,21.44
1858,4096,64,2x2,l,l,2,2,0,0,15.17
1859,6144,64,1x4,l,r,2,3,0,1,12.24
1860,4096,128,1x4,l,c,4,3,1,1,12.23
1861,4096,64,1x4,l,c,2,3,1,1,11.66
1862,4096,128,2x2,l,c,2,3,1,1,13.06
1863,4096,256,1x4,l,c,2,3,1,1,13.26
1864,6144,128,1x4,c,c,8,2,1,1,11.60
1865,4096,64,2x2,l,r,2,2,0,0,14.05
1866,4096,64,2x2,l,l,2,2,0,0,14.36
1867,6144,64,1x4,l,r,2,3,0,1,12.36
1868,4096,128,1x4,l,c,4,3,1,1,12.39
1869,4096,64,1x4,l,c,2,3,1,1,11.98
1870,4096,128,2x2,l,c,2,3,1,1,12.83
1871,4096,32,1x4,r,c,4,2,1,0,14.31
1872,6144,128,1x4,c,c,8,2,1,1,11.59
1873,4096,64,2x2,l,r,2,2,0,0,15.68
1874,4096,64,2x2,l,l,2,2,0,0,14.09
1875,6144,64,1x4,l,r,4,3,0,1,12.77
1876,4096,128,1x4,l,c,4,3,1,1,12.40
1877,4096,64,2x2,r,c,4,2,1,0,13.78
1878,4096,128,2x2,l,c,2,3,1,1,12.91
1879,4096,32,1x4,r,c,4,2,1,0,13.98
1880,6144,128,1x4,c,c,8,2,1,1,11.37
1881,4096,64,2x2,l,r,2,2,0,0,14.59
1882,4096,64,2x2,l,l,2,2,0,0,14.84
1883,6144,64,1x4,l,r,4,3,0,1,12.53
1884,4096,128,1x4,l,c,4,3,1,1,11.89
1885,4096,64,2x2,r,c,4,2,1,0,13.55
1886,4096,128,2x2,l,c,2,3,1,1,13.31
1887,4096,32,1x4,r,c,4,2,1,0,14.04
1888,4096,64,1x4,c,c,4,2,1,0,12.47
1889,4096,64,2x2,l,r,2,2,0,0,14.12
1890,4096,64,2x2,l,l,2,2,0,0,14.32
1891,6144,64,1x4,l,r,4,3,0,1,12.35
1892,6144,256,1x4,c,c,8,2,1,1,12.39
1893,4096,64,2x2,r,c,4,2,1,0,12.93
1894,4096,64,1x4,r,c,4,3,1,0,12.85
1895,4096,32,1x4,r,c,4,2,1,0,13.61
1896,4096,64,1x4,c,c,4,2,1,0,13.13
1897,4096,64,2x2,l,r,2,2,0,0,14.82
1898,4096,64,2x2,l,l,2,2,0,0,14.26
1899,6144,128,1x4,l,r,4,3,0,1,12.21
1900,6144,256,1x4,c,c,8,2,1,1,12.20
1901,4096,64,2x2,r,c,4,2,1,0,12.69
1902,4096,64,1x4,r,c,4,3,1,0,12.10
1903,4096,32,1x4,r,c,4,2,1,0,14.00
1904,4096,64,1x4,c,c,4,2,1,0,11.93
1905,6144,64,2x2,l,r,2,2,0,0,14.20
1906,4096,64,2x2,l,l,2,2,0,0,14.71
1907,6144,128,1x4,l,r,4,3,0,1,11.76
1908,6144,256,1x4,c,c,8,2,1,1,11.89
1909,4096,64,1x4,r,c,4,3,1,0,12.29
1910,4096,64,1x4,c,c,4,2,1,0,12.20
1911,6144,64,2x2,l,r,2,2,0,0,14.23
1912,4096,64,2x2,l,l,2,2,0,0,14.23
1913,6144,128,1x4,l,r,4,3,0,1,12.32
1914,6144,256,1x4,c,c,8,2,1,0,12.29
1915,4096,64,1x4,r,c,4,3,1,0,11.84
1916,4096,64,1x4,c,c,4,2,1,0,12.58
1917,6144,64,2x2,l,r,2,2,0,0,13.95
1918,4096,64,2x2,l,l,2,2,0,0,14.19
1919,6144,128,1x4,l,r,4,3,0,1,12.12
1920,6144,256,1x4,c,c,8,2,1,0,12.07
1921,4096,64,1x4,r,c,4,3,1,0,12.16
1922,6144,64,2x2,l,r,2,2,0,0,14.22
1923,4096,64,2x2,l,l,2,2,0,0,13.92
1924,6144,128,1x4,l,r,4,3,0,1,12.38
1925,6144,256,1x4,c,c,8,2,1,0,12.21
1926,4096,128,1x4,l,r,4,2,1,1,12.01
1927,6144,64,1x4,l,r,4,2,1,1,12.63
1928,6144,128,2x2,l,r,4,2,1,1,12.21
1929,6144,128,1x4,c,r,4,2,1,1,11.44
1930,6144,64,2x2,l,r,2,2,0,0,14.04
1931,4096,64,2x2,l,l,2,2,0,0,14.70
1932,6144,128,1x4,l,c,4,2,1,1,11.38
1933,6144,256,1x4,c,c,8,2,1,0,11.91
1934,4096,128,1x4,l,r,4,2,1,1,12.01
1935,6144,64,1x4,l,r,4,2,1,1,12.32
1936,6144,128,2x2,l,r,4,2,1,1,12.05
1937,6144,128,1x4,c,r,4,2,1,1,11.37
1938,6144,64,2x2,l,r,2,2,0,0,14.00
1939,4096,64,2x2,l,l,2,2,0,0,14.70
1940,6144,128,1x4,l,c,4,2,1,1,11.39
1941,6144,256,1x4,c,c,8,2,1,0,12.04
1942,4096,128,1x4,l,r,4,2,1,1,12.12
1943,6144,64,1x4,l,r,4,2,1,1,12.06
1944,6144,128,2x2,l,r,4,2,1,1,11.99
1945,6144,128,1x4,c,r,4,2,1,1,11.40
1946,6144,128,1x4,l,r,2,2,1,1,11.13
1947,4096,64,2x2,l,l,2,2,0,0,14.53
1948,6144,128,1x4,l,c,4,2,1,1,11.04
1949,4096,128,1x4,l,r,4,2,1,1,12.22
1950,4096,128,1x4,l,r,4,2,1,1,11.76
1951,6144,128,1x4,c,c,8,2,1,0,11.90
1952,6144,128,2x2,l,r,4,2,1,1,11.95
1953,6144,128,2x2,l,r,4,3,0,1,13.39
1954,6144,128,1x4,l,r,2,2,1,1,11.44
1955,4096,64,2x2,l,l,2,2,0,0,15.05
1956,6144,128,1x4,l,r,4,3,1,1,11.28
1957,4096,128,1x4,l,r,4,2,1,1,12.04
1958,4096,128,1x4,l,r,4,2,1,1,11.82
1959,6144,128,1x4,c,c,8,2,1,0,11.92
1960,6144,128,2x2,l,r,4,2,1,1,12.57
1961,6144,128,2x2,l,r,4,3,0,1,13.67
1962,6144,128,1x4,l,r,2,2,1,1,11.50
1963,4096,64,2x2,l,l,2,2,0,0,14.76
1964,6144,128,1x4,l,r,4,3,1,1,11.65
1965,4096,128,1x4,l,r,4,2,1,1,11.64
1966,4096,128,1x4,c,c,8,2,1,1,12.89
1967,6144,128,1x4,c,c,8,2,1,0,11.79
1968,6144,64,1x4,c,c,8,2,1,1,12.53
1969,6144,128,2x2,l,r,4,3,0,1,13.51
1970,6144,128,2x2,c,c,8,2,1,1,13.45
1971,4096,64,2x2,l,l,2,2,0,0,14.33
1972,6144,128,1x4,l,r,4,3,1,1,11.29
1973,6144,128,1x4,c,c,4,2,1,1,11.59
1974,4096,128,1x4,c,c,8,2,1,1,12.91
1975,6144,128,1x4,c,c,8,2,1,0,11.54
1976,6144,64,1x4,c,c,8,2,1,1,12.52
1977,6144,128,2x2,l,r,4,3,0,1,13.64
1978,6144,128,2x2,c,c,8,2,1,1,13.08
1979,4096,64,2x2,l,l,2,2,0,0,14.09
1980,4096,128,1x4,l,r,2,2,1,1,12.00
1981,6144,128,1x4,c,c,4,2,1,1,11.28
1982,4096,128,1x4,c,c,8,2,1,1,13.19
1983,4096,128,1x4,c,c,8,2,1,0,12.60
1984,6144,64,1x4,c,c,8,2,1,1,12.70
1985,6144,128,2x2,l,r,8,3,0,1,13.93
1986,6144,128,2x2,c,c,8,2,1,1,12.28
1987,4096,64,2x2,l,l,2,2,0,0,13.91
1988,4096,128,1x4,l,r,2,2,1,1,12.04
1989,6144,128,1x4,c,c,4,2,1,1,11.40
1990,6144,128,1x4,c,c,8,3,1,1,11.99
1991,4096,128,1x4,c,c,8,2,1,0,12.83
1992,6144,64,1x4,c,c,8,2,1,1,12.34
1993,6144,128,2x2,l,r,8,3,0,1,13.81
1994,6144,128,2x2,c,c,8,2,1,1,12.42
1995,4096,64,2x2,l,l,2,2,0,0,14.23
1996,4096,128,1x4,l,r,2,2,1,1,12.39
1997,6144,512,1x4,c,r,4,2,1,1,12.87
1998,6144,128,1x4,c,c,8,3,1,1,11.67
1999,4096,128,1x4,c,c,8,2,1,0,13.54
2000,6144,256,2x2,c,r,4,2,1,1,12.67
2001,6144,128,2x2,l,r,8,3,0,1,13.94
2002,6144,256,1x4,c,c,4,2,1,1,11.53
2003,4096,64,2x2,l,l,2,2,0,0,15.20
2004,4096,128,1x4,l,r,4,2,1,1,11.79
2005,6144,512,1x4,c,r,4,2,1,1,13.29
2006,6144,128,1x4,c,c,8,3,1,1,11.92
2007,4096,128,1x4,c,c,8,2,0,0,13.47
2008,6144,256,2x2,c,r,4,2,1,1,13.05
2009,6144,128,2x2,l,r,8,3,0,1,14.18
2010,6144,256,1x4,c,c,4,2,1,1,11.57
2011,4096,64,2x2,l,l,2,2,0,0,14.21
2012,4096,128,1x4,l,r,4,2,1,1,12.06
2013,6144,512,1x4,c,r,4,2,1,1,12.64
2014,6144,256,1x4,c,r,2,2,1,1,11.54
2015,4096,128,1x4,c,c,8,2,0,0,13.74
2016,6144,256,2x2,c,r,4,2,1,1,12.76
2017,6144,128,2x2,l,r,8,3,0,0,13.97
2018,6144,256,1x4,c,c,4,2,1,1,11.86
2019,4096,64,2x2,l,l,2,2,0,0,14.30
2020,4096,128,1x4,l,r,4,2,1,1,12.11
2021,6144,256,1x4,c,r,4,3,1,1,11.67
2022,6144,256,1x4,c,r,2,2,1,1,11.47
2023,4096,128,1x4,c,c,8,2,0,0,13.74
2024,4096,256,1x4,l,c,4,2,1,1,13.35
2025,6144,128,2x2,l,r,8,3,0,0,13.97
2026,6144,256,1x4,c,c,4,2,1,1,12.08
2027,4096,64,2x2,l,l,2,2,0,0,14.44
2028,4096,128,1x4,l,r,4,2,1,1,12.30
