id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
1529,6144,32,1x4,c,c,4,4,0,1,15.73
1530,6144,64,1x4,c,l,2,2,1,0,12.14
1531,6144,128,4x1,c,l,4,2,0,1,15.15
1532,6144,32,1x4,r,c,4,3,1,1,15.34
1533,4096,64,1x4,r,c,4,3,1,1,11.91
1534,6144,128,1x4,r,c,4,3,1,1,11.36
1535,6144,512,4x1,c,l,8,4,1,0,17.53
1536,6144,64,2x2,r,c,4,3,1,1,13.52
1537,6144,32,1x4,c,c,4,4,0,1,15.62
1538,6144,64,1x4,c,c,4,3,1,1,12.13
1539,6144,128,4x1,c,l,4,2,0,1,15.05
1540,6144,32,1x4,r,c,4,3,1,1,15.32
1541,4096,64,1x4,r,c,4,3,1,1,12.72
1542,6144,128,1x4,r,c,4,3,1,1,11.55
1543,6144,512,4x1,c,c,8,4,1,0,17.96
1544,6144,64,2x2,r,c,4,3,1,1,13.40
1545,6144,32,1x4,c,c,4,4,0,1,15.96
1546,6144,64,1x4,c,c,4,3,1,1,12.21
1547,6144,128,4x1,c,l,4,2,0,1,15.06
1548,6144,32,1x4,r,c,4,3,1,1,15.52
1549,6144,64,1x4,r,c,2,3,1,1,11.97
1550,6144,128,1x4,r,c,4,3,1,1,11.66
1551,6144,512,4x1,c,c,8,4,1,0,18.40
1552,6144,64,2x2,r,c,4,3,1,1,13.64
1553,6144,32,1x4,c,c,8,4,0,1,16.38
1554,6144,64,1x4,c,c,4,3,1,1,12.30
1555,6144,128,4x1,c,l,4,3,0,1,15.64
1556,6144,32,1x4,r,c,4,3,1,1,15.50
1557,6144,64,1x4,r,c,2,3,1,1,11.93
1558,6144,128,1x4,r,c,4,3,1,1,11.48
1559,6144,512,4x1,c,c,8,4,1,0,18.28
1560,4096,64,1x4,c,l,4,2,1,0,12.65
1561,6144,32,1x4,c,c,8,4,0,1,16.20
1562,6144,64,1x4,c,c,4,3,1,1,12.70
1563,6144,128,4x1,c,l,4,3,0,1,15.33
1564,6144,32,1x4,r,c,4,3,1,1,15.39
1565,6144,64,1x4,r,c,2,3,1,1,11.82
1566,6144,32,1x4,c,l,4,2,1,0,15.64
1567,6144,512,4x1,c,c,8,4,1,0,17.77
1568,4096,64,1x4,c,l,4,2,1,0,13.08
1569,6144,32,1x4,c,c,8,4,0,1,16.88
1570,6144,64,2x2,c,l,4,2,1,0,13.27
1571,6144,128,4x1,c,l,4,3,0,1,15.26
1572,6144,64,1x4,c,c,4,2,1,0,12.21
1573,6144,64,1x4,r,c,2,3,1,1,11.97
1574,6144,32,1x4,c,l,4,2,1,0,15.43
1575,6144,512,4x1,c,c,8,4,1,0,17.88
1576,4096,64,1x4,c,l,4,2,1,0,12.52
1577,6144,32,1x4,c,c,4,4,0,1,15.85
1578,6144,64,2x2,c,l,4,2,1,0,13.32
1579,6144,128,4x1,c,l,4,3,0,1,15.43
1580,6144,64,1x4,c,c,4,2,1,0,12.22
1581,6144,64,1x4,r,c,2,3,1,1,11.94
1582,6144,32,1x4,c,l,4,2,1,0,15.36
1583,4096,512,4x1,c,c,8,4,1,0,22.30
1584,4096,64,1x4,c,l,4,2,1,0,12.07
1585,6144,32,1x4,c,c,4,4,0,1,15.98
1586,6144,64,2x2,c,l,4,2,1,0,13.42
1587,6144,128,4x1,c,l,8,3,0,1,15.72
1588,6144,64,1x4,c,c,4,2,1,0,12.55
1589,6144,64,1x4,c,l,4,3,1,0,12.29
1590,6144,32,1x4,c,l,4,2,1,0,16.11
1591,4096,512,4x1,c,c,8,4,1,0,22.12
1592,4096,64,1x4,c,l,4,2,1,0,12.97
1593,6144,32,1x4,c,c,4,4,0,1,15.77
1594,6144,128,4x1,c,l,8,3,0,1,15.46
1595,6144,64,1x4,c,c,4,2,1,0,12.19
1596,6144,64,1x4,c,l,4,3,1,0,12.46
1597,6144,32,1x4,c,l,4,2,1,0,15.73
1598,4096,512,4x1,c,c,8,4,1,0,22.24
1599,6144,32,1x4,c,c,4,4,0,1,15.56
1600,6144,128,4x1,c,l,8,3,0,1,15.86
1601,6144,64,1x4,c,l,4,3,1,0,12.26
1602,4096,512,4x1,c,c,8,4,1,0,22.95
1603,6144,32,1x4,c,c,4,4,0,1,15.83
1604,6144,128,4x1,l,l,8,3,0,1,15.37
1605,6144,64,1x4,c,l,4,3,1,0,12.28
1606,4096,512,4x1,c,c,8,4,1,0,22.34
1607,6144,32,1x4,c,c,8,4,0,1,16.65
1608,6144,128,4x1,l,l,8,3,0,1,15.42
1609,6144,64,1x4,c,l,4,3,1,0,12.56
1610,6144,512,4x1,l,c,8,4,1,0,17.99
1611,6144,32,1x4,c,c,8,4,0,1,16.39
1612,6144,128,4x1,l,l,8,3,0,1,15.28
1613,4096,128,1x4,r,l,2,2,1,0,11.79
1614,6144,256,1x4,r,l,2,2,1,0,11.92
1615,6144,128,2x2,r,l,2,2,1,0,12.74
1616,6144,128,1x4,c,l,2,2,1,0,11.41
1617,6144,128,1x4,r,c,2,2,1,0,11.41
1618,6144,512,4x1,l,c,8,4,1,0,17.71
1619,6144,32,1x4,c,c,8,4,0,1,16.08
1620,6144,128,4x1,l,l,4,3,0,1,15.28
1621,4096,128,1x4,r,l,2,2,1,0,12.08
1622,6144,256,1x4,r,l,2,2,1,0,12.13
1623,6144,128,2x2,r,l,2,2,1,0,12.36
1624,6144,128,1x4,c,l,2,2,1,0,11.15
1625,6144,128,1x4,r,c,2,2,1,0,11.26
1626,6144,512,4x1,l,c,8,4,1,0,17.66
1627,6144,16,1x4,c,c,8,4,0,1,23.76
1628,6144,128,4x1,l,l,4,3,0,1,15.01
1629,4096,128,1x4,r,l,2,2,1,0,12.51
1630,6144,256,1x4,r,l,2,2,1,0,12.57
1631,6144,128,2x2,r,l,2,2,1,0,12.06
1632,6144,128,1x4,c,l,2,2,1,0,11.08
1633,6144,128,1x4,r,c,2,2,1,0,11.22
1634,6144,512,4x1,l,r,8,4,1,0,17.59
1635,6144,16,1x4,c,c,8,4,0,1,24.30
1636,6144,128,4x1,l,l,4,3,0,1,15.20
1637,6144,128,1x4,r,l,2,3,1,0,11.36
1638,6144,256,1x4,r,l,2,2,1,0,11.86
1639,4096,128,1x4,r,c,4,2,1,0,12.23
1640,6144,128,1x4,c,l,2,2,1,0,11.35
1641,6144,256,1x4,r,c,4,2,1,0,11.96
1642,6144,512,4x1,l,r,8,4,1,0,17.82
1643,6144,16,1x4,c,c,8,4,0,1,23.80
1644,6144,128,4x1,l,l,4,4,0,1,15.27
1645,6144,128,1x4,r,l,2,3,1,0,11.65
1646,6144,256,1x4,r,l,2,2,1,0,11.92
1647,4096,128,1x4,r,c,4,2,1,0,12.18
1648,6144,128,1x4,c,l,2,2,1,0,11.58
1649,6144,256,1x4,r,c,4,2,1,0,12.14
1650,6144,512,4x1,l,r,8,4,1,0,17.86
1651,6144,32,1x4,c,c,8,3,0,1,16.39
1652,6144,128,4x1,l,l,4,4,0,1,15.21
1653,6144,128,1x4,r,l,2,3,1,0,11.49
1654,6144,128,2x2,r,c,4,2,1,0,12.18
1655,4096,128,1x4,r,c,4,2,1,0,11.91
1656,6144,128,1x4,c,c,4,2,1,0,11.55
1657,6144,256,1x4,r,c,4,2,1,0,11.78
1658,4096,512,4x1,l,r,8,4,1,0,21.46
1659,6144,32,1x4,c,c,8,3,0,1,16.43
1660,6144,128,4x1,l,l,4,4,0,1,15.04
1661,6144,128,1x4,r,c,4,3,1,0,11.73
1662,6144,128,2x2,r,c,4,2,1,0,12.24
1663,4096,128,1x4,r,c,4,2,1,0,11.76
1664,6144,128,1x4,c,c,4,2,1,0,11.73
1665,6144,256,1x4,r,c,4,2,1,0,11.83
1666,4096,512,4x1,l,r,8,4,1,0,21.79
1667,6144,32,1x4,c,c,8,3,0,1,15.99
1668,4096,128,1x4,r,c,4,3,1,1,12.39
1669,6144,128,1x4,r,c,4,3,1,0,11.40
1670,6144,128,2x2,r,c,4,2,1,0,12.13
1671,6144,128,4x1,l,l,4,4,1,1,15.15
1672,6144,128,1x4,c,c,4,2,1,0,11.56
1673,6144,256,1x4,r,c,4,3,1,1,12.00
1674,4096,512,4x1,l,r,8,4,1,0,21.58
1675,6144,32,1x4,c,r,8,3,0,1,16.21
1676,4096,128,1x4,r,c,4,3,1,1,12.86
1677,6144,128,1x4,r,c,4,3,1,0,11.43
1678,6144,128,1x4,c,c,4,3,1,1,11.54
1679,6144,128,4x1,l,l,4,4,1,1,14.99
1680,6144,128,1x4,c,c,4,2,1,0,11.46
1681,6144,256,1x4,r,c,4,3,1,1,12.82
1682,4096,512,4x1,l,r,8,4,1,0,22.24
1683,6144,32,1x4,c,r,8,3,0,1,16.01
1684,4096,128,1x4,r,c,4,3,1,1,12.76
1685,6144,128,1x4,r,c,2,3,1,1,11.50
1686,6144,128,1x4,c,c,4,3,1,1,12.26
1687,6144,128,4x1,l,l,4,4,1,1,15.10
1688,4096,128,1x4,c,l,4,2,1,0,12.27
1689,6144,256,1x4,r,c,4,3,1,1,11.77
1690,6144,1024,4x1,l,r,8,4,1,0,20.97
1691,6144,32,1x4,c,r,8,3,0,1,16.36
1692,6144,256,1x4,c,l,4,2,1,0,11.70
1693,6144,128,1x4,r,c,2,3,1,1,11.36
1694,6144,128,1x4,c,c,4,3,1,1,11.47
1695,6144,128,4x1,l,l,4,3,1,1,15.02
1696,4096,128,1x4,c,l,4,2,1,0,12.36
1697,6144,256,1x4,r,c,4,3,1,1,12.14
1698,6144,1024,4x1,l,r,8,4,1,0,20.59
1699,6144,32,1x4,c,r,8,3,0,1,16.21
1700,6144,256,1x4,c,l,4,2,1,0,12.18
1701,6144,128,1x4,r,c,2,3,1,1,11.15
1702,6144,128,2x2,c,l,4,2,1,0,12.13
1703,6144,128,4x1,l,l,4,3,1,1,15.51
1704,4096,128,1x4,c,l,4,2,1,0,13.22
1705,6144,128,1x4,c,l,4,3,1,0,11.59
1706,6144,1024,4x1,l,r,8,4,1,0,20.53
1707,6144,32,2x2,c,r,8,3,0,1,18.25
1708,6144,256,1x4,c,l,4,2,1,0,11.63
1709,4096,128,1x4,c,c,8,2,1,0,12.87
1710,6144,128,2x2,c,l,4,2,1,0,12.45
1711,6144,128,4x1,l,l,4,3,1,1,15.20
1712,6144,256,1x4,c,c,8,2,1,0,12.14
1713,6144,128,1x4,c,l,4,3,1,0,11.33
1714,6144,1024,4x1,l,r,8,4,1,0,20.90
1715,6144,32,2x2,c,r,8,3,0,1,18.17
1716,6144,256,1x4,c,l,4,2,1,0,11.71
1717,4096,128,1x4,c,c,8,2,1,0,12.87
1718,6144,128,2x2,c,l,4,2,1,0,12.55
1719,6144,256,4x1,l,l,4,3,1,1,15.89
1720,6144,256,1x4,c,c,8,2,1,0,12.01
1721,6144,128,1x4,c,l,4,3,1,0,11.52
1722,6144,1024,4x1,c,r,8,4,1,0,20.93
1723,6144,32,2x2,c,r,8,3,0,1,17.99
1724,6144,128,2x2,c,c,8,2,1,0,12.33
1725,4096,128,1x4,c,c,8,2,1,0,13.29
1726,6144,128,1x4,c,c,8,3,1,0,12.02
1727,6144,256,4x1,l,l,4,3,1,1,16.01
1728,6144,256,1x4,c,c,8,2,1,0,12.28
1729,4096,128,1x4,r,l,4,3,1,0,12.28
1730,6144,1024,4x1,c,r,8,4,1,0,21.36
1731,6144,32,2x2,c,r,8,3,0,1,17.98
1732,6144,128,2x2,c,c,8,2,1,0,12.72
1733,4096,128,1x4,c,c,8,2,1,0,13.47
1734,6144,128,1x4,c,c,8,3,1,0,11.99
1735,6144,256,4x1,l,l,4,3,1,1,15.93
1736,6144,256,1x4,r,l,4,3,1,0,12.12
1737,4096,128,1x4,r,l,4,3,1,0,13.35
1738,6144,1024,4x1,c,r,8,4,1,0,20.86
1739,6144,32,2x2,c,r,8,2,0,1,18.31
1740,6144,128,2x2,c,c,8,2,1,0,12.46
1741,6144,128,2x2,r,l,4,3,1,0,12.11
1742,6144,128,1x4,c,c,8,3,1,0,11.56
1743,6144,128,4x1,l,l,4,3,1,1,15.27
1744,6144,256,1x4,r,l,4,3,1,0,11.85
1745,4096,128,1x4,r,l,4,3,1,0,12.97
1746,4096,1024,4x1,c,r,8,4,1,0,28.01
1747,6144,32,2x2,c,r,8,2,0,1,18.21
1748,6144,128,2x2,c,c,8,2,1,0,12.40
1749,6144,128,2x2,r,l,4,3,1,0,12.22
1750,6144,128,1x4,c,c,8,3,1,0,12.24
1751,6144,128,4x1,l,l,4,3,1,1,15.44
1752,6144,256,1x4,r,l,4,3,1,0,11.78
1753,4096,128,1x4,r,l,8,3,1,1,13.88
1754,4096,1024,4x1,c,r,8,4,1,0,28.37
1755,6144,32,2x2,c,r,8,2,0,1,18.08
1756,6144,256,1x4,r,l,8,3,1,1,11.96
1757,6144,128,2x2,r,l,4,3,1,0,12.34
1758,6144,64,1x4,r,l,8,3,1,1,12.39
1759,6144,128,4x1,l,l,4,3,1,1,15.20
1760,6144,128,1x4,c,l,8,3,1,1,11.95
1761,4096,128,1x4,r,l,8,3,1,1,12.29
1762,4096,1024,4x1,c,r,8,4,1,0,28.56
1763,6144,32,2x2,c,r,8,2,1,1,16.93
1764,6144,256,1x4,r,l,8,3,1,1,12.07
1765,6144,128,2x2,r,l,4,3,1,0,12.48
1766,6144,64,1x4,r,l,8,3,1,1,12.46
1767,6144,128,4x1,l,l,4,3,1,1,15.28
1768,6144,128,1x4,c,l,8,3,1,1,12.39
1769,4096,128,1x4,r,l,8,3,1,1,12.94
1770,4096,1024,4x1,c,r,8,4,1,0,28.44
1771,6144,32,2x2,c,r,8,2,1,1,17.24
1772,6144,256,1x4,r,l,8,3,1,1,12.25
1773,6144,128,1x4,r,c,8,3,1,1,12.47
1774,6144,64,1x4,r,l,8,3,1,1,12.27
1775,6144,128,4x1,l,l,4,3,0,1,15.03
1776,6144,128,1x4,c,l,8,3,1,1,12.18
1777,6144,128,1x4,r,l,4,3,1,1,12.31
1778,4096,1024,4x1,c,r,8,4,1,0,28.28
1779,6144,32,2x2,c,r,8,2,1,1,16.69
1780,4096,128,1x4,r,l,2,3,0,1,12.75
1781,6144,128,1x4,r,c,8,3,1,1,11.92
1782,6144,64,1x4,r,l,8,3,1,1,12.62
1783,6144,128,4x1,l,l,4,3,0,1,15.01
1784,6144,128,1x4,c,l,8,3,1,1,11.84
1785,6144,128,1x4,r,l,4,3,1,1,11.15
1786,4096,1024,4x1,c,r,8,4,1,0,29.15
1787,6144,32,2x2,c,c,8,2,1,1,16.99
1788,4096,128,1x4,r,l,2,3,0,1,13.26
1789,6144,128,1x4,r,c,8,3,1,1,12.34
1790,6144,256,1x4,r,l,2,3,0,1,12.96
1791,6144,128,4x1,l,l,4,3,0,1,15.36
1792,6144,64,1x4,r,l,2,3,0,1,12.56
1793,6144,128,1x4,r,l,4,3,1,1,11.47
1794,6144,1024,4x1,l,r,8,4,1,0,20.97
1795,6144,32,2x2,c,c,8,2,1,1,17.01
1796,4096,128,1x4,r,l,2,3,0,1,12.97
1797,6144,128,2x2,r,l,2,3,0,1,14.16
1798,6144,256,1x4,r,l,2,3,0,1,13.54
1799,6144,128,4x1,l,l,4,3,0,1,15.88
1800,6144,64,1x4,r,l,2,3,0,1,13.78
1801,6144,128,1x4,r,l,4,3,1,1,12.12
1802,6144,1024,4x1,l,r,8,4,1,0,20.65
1803,6144,32,2x2,c,c,8,2,1,1,16.53
1804,6144,128,1x4,c,l,2,3,0,1,12.07
1805,6144,128,2x2,r,l,2,3,0,1,13.52
1806,6144,256,1x4,r,l,2,3,0,1,12.85
1807,6144,128,4x1,l,l,4,3,0,0,15.42
1808,6144,64,1x4,r,l,2,3,0,1,12.52
1809,6144,128,1x4,r,c,2,3,0,1,12.01
1810,6144,1024,4x1,l,r,8,4,1,0,21.21
1811,6144,16,2x2,c,c,8,2,1,1,24.38
1812,6144,128,1x4,c,l,2,3,0,1,12.21
1813,6144,128,2x2,r,l,2,3,0,1,13.57
1814,4096,128,1x4,r,c,8,3,1,0,12.89
1815,6144,128,4x1,l,l,4,3,0,0,15.00
1816,6144,64,1x4,r,l,2,3,0,1,12.51
1817,6144,128,1x4,r,c,2,3,0,1,11.71
1818,6144,1024,4x1,l,r,8,4,1,0,20.92
1819,6144,16,2x2,c,c,8,2,1,1,24.12
1820,6144,128,1x4,c,l,2,3,0,1,12.24
1821,6144,256,1x4,r,c,8,3,1,0,12.13
1822,4096,128,1x4,r,c,8,3,1,0,12.76
1823,6144,128,4x1,l,l,4,3,0,0,15.06
1824,6144,128,2x2,r,c,8,3,1,0,12.47
1825,6144,128,1x4,r,c,2,3,0,1,11.89
1826,6144,1024,4x1,l,r,8,3,1,0,20.98
1827,6144,16,2x2,c,c,8,2,1,1,24.03
1828,4096,64,1x4,r,c,2,3,1,1,12.42
1829,6144,256,1x4,r,c,8,3,1,0,12.35
1830,4096,128,1x4,r,c,8,3,1,0,12.43
1831,6144,32,1x4,r,c,2,3,1,1,15.79
1832,6144,128,2x2,r,c,8,3,1,0,12.53
1833,6144,128,1x4,r,c,2,3,0,1,12.15
1834,6144,1024,4x1,l,r,8,3,1,0,21.06
1835,6144,16,2x2,c,c,8,2,1,1,24.46
1836,4096,64,1x4,r,c,2,3,1,1,12.25
1837,6144,256,1x4,r,c,8,3,1,0,12.18
1838,6144,64,1x4,c,c,2,3,1,1,11.98
1839,6144,32,1x4,r,c,2,3,1,1,15.20
1840,6144,128,2x2,r,c,8,3,1,0,12.54
1841,6144,1024,4x1,l,r,8,3,1,0,21.20
1842,4096,64,1x4,r,c,2,3,1,1,12.80
1843,6144,64,1x4,c,c,2,3,1,1,12.14
1844,6144,32,1x4,r,c,2,3,1,1,15.44
1845,6144,1024,4x1,l,r,8,3,1,0,21.48
1846,4096,64,1x4,r,c,2,3,1,1,11.77
1847,6144,64,1x4,c,c,2,3,1,1,12.48
1848,6144,1024,4x1,l,r,8,3,1,0,20.81
1849,4096,64,1x4,r,c,2,3,1,1,12.42
1850,6144,1024,4x1,l,r,8,3,1,0,20.95
1851,4096,128,1x4,c,l,2,2,1,0,12.03
1852,6144,256,1x4,c,l,2,2,1,0,12.02
1853,6144,128,2x2,c,l,2,2,1,0,12.19
1854,6144,128,1x4,c,c,2,2,1,0,11.53
1855,6144,128,1x4,c,l,2,3,1,0,11.46
1856,4096,128,1x4,r,l,4,3,1,1,12.09
1857,6144,256,1x4,r,l,4,3,1,1,12.29
1858,6144,128,1x4,c,l,2,2,0,0,11.97
1859,4096,128,1x4,c,l,2,2,1,0,12.00
1860,6144,256,1x4,c,l,2,2,1,0,12.04
1861,6144,128,2x2,c,l,2,2,1,0,12.27
1862,6144,128,1x4,c,c,2,2,1,0,11.43
1863,6144,128,1x4,c,l,2,3,1,0,11.36
1864,4096,128,1x4,r,l,4,3,1,1,12.23
1865,6144,256,1x4,r,l,4,3,1,1,11.87
1866,6144,128,1x4,c,l,2,2,0,0,11.78
1867,4096,128,1x4,c,l,2,2,1,0,12.21
1868,6144,256,1x4,c,l,2,2,1,0,12.03
1869,6144,128,2x2,c,l,2,2,1,0,12.40
1870,6144,128,1x4,c,c,2,2,1,0,11.28
1871,6144,128,1x4,c,l,2,3,1,0,11.37
1872,4096,128,1x4,r,l,4,3,1,1,12.40
1873,6144,256,1x4,r,l,4,3,1,1,11.74
1874,6144,128,1x4,c,l,2,2,0,0,11.77
1875,6144,64,2x2,c,c,8,2,1,1,13.55
1876,6144,256,1x4,c,l,2,2,1,0,12.08
1877,6144,128,4x1,l,l,2,3,0,0,15.25
1878,6144,128,1x4,c,c,2,2,1,0,11.56
1879,6144,128,1x4,c,l,4,3,1,1,11.55
1880,4096,128,1x4,r,l,4,3,1,1,12.28
1881,6144,128,1x4,r,l,2,3,1,1,11.73
1882,6144,128,1x4,c,l,2,2,0,0,12.16
1883,6144,64,2x2,c,c,8,2,1,1,13.48
1884,6144,256,1x4,c,l,2,2,1,0,11.64
1885,6144,128,4x1,l,l,2,3,0,0,14.74
1886,6144,128,1x4,c,c,2,2,1,0,11.25
1887,6144,128,1x4,c,l,4,3,1,1,11.46
1888,4096,128,1x4,r,l,4,3,1,1,12.09
1889,6144,128,1x4,r,l,2,3,1,1,11.44
1890,6144,128,1x4,c,l,2,2,0,0,11.89
1891,6144,64,2x2,c,c,8,2,1,1,13.61
1892,4096,128,1x4,r,c,2,3,1,1,12.03
1893,6144,128,4x1,l,l,2,3,0,0,15.09
1894,6144,256,1x4,r,c,2,3,1,1,11.90
1895,6144,128,1x4,c,l,4,3,1,1,11.64
1896,6144,128,1x4,c,c,2,3,1,1,11.38
1897,6144,128,1x4,r,l,2,3,1,1,11.52
1898,6144,128,1x4,c,l,2,3,0,0,12.23
1899,6144,64,2x2,c,c,8,2,1,1,13.36
1900,4096,128,1x4,r,c,2,3,1,1,12.12
1901,6144,128,4x1,l,l,2,3,0,0,15.17
1902,6144,256,1x4,r,c,2,3,1,1,11.83
1903,6144,128,1x4,c,l,4,3,1,1,11.40
1904,6144,128,1x4,c,c,2,3,1,1,11.35
1905,6144,128,1x4,r,l,2,3,1,1,11.46
1906,6144,128,1x4,c,l,2,3,0,0,12.35
1907,6144,64,2x2,c,c,8,2,1,1,13.73
1908,4096,128,1x4,r,c,2,3,1,1,11.88
1909,6144,64,4x1,l,l,2,3,0,0,16.16
1910,6144,256,1x4,r,c,2,3,1,1,12.13
1911,4096,128,1x4,r,c,2,2,1,0,12.14
1912,6144,128,1x4,c,c,2,3,1,1,11.47
1913,6144,256,1x4,r,c,2,2,1,0,11.78
1914,6144,128,1x4,c,l,2,3,0,0,12.45
1915,6144,64,4x1,c,c,8,2,1,1,16.35
1916,4096,128,1x4,r,c,2,3,1,1,11.75
1917,6144,64,4x1,l,l,2,3,0,0,16.07
1918,6144,256,1x4,r,c,2,3,1,1,11.96
1919,4096,128,1x4,r,c,2,2,1,0,12.24
1920,6144,128,1x4,c,c,2,3,1,1,11.41
1921,6144,256,1x4,r,c,2,2,1,0,11.59
1922,6144,128,1x4,c,l,2,3,0,0,12.16
1923,6144,64,4x1,c,c,8,2,1,1,16.29
1924,4096,128,1x4,r,c,2,3,1,1,11.69
1925,6144,64,4x1,l,l,2,3,0,0,15.71
1926,6144,128,2x2,r,c,2,2,1,0,12.43
1927,4096,128,1x4,r,c,2,2,1,0,12.34
1928,6144,128,1x4,r,c,2,3,1,0,11.51
1929,6144,256,1x4,r,c,2,2,1,0,11.79
1930,6144,128,1x4,l,l,2,3,0,0,12.04
1931,6144,64,4x1,c,c,8,2,1,1,16.68
1932,4096,128,1x4,c,l,4,3,1,0,11.99
1933,6144,64,4x1,l,l,2,3,0,0,16.08
1934,6144,128,2x2,r,c,2,2,1,0,12.44
1935,4096,128,1x4,r,c,2,2,1,0,12.42
1936,6144,128,1x4,r,c,2,3,1,0,11.37
1937,6144,256,1x4,r,c,2,2,1,0,11.82
1938,6144,128,1x4,l,l,2,3,0,0,12.49
1939,6144,64,4x1,c,c,8,2,1,1,16.31
1940,4096,128,1x4,c,l,4,3,1,0,12.17
1941,6144,64,4x1,l,l,2,3,0,0,15.97
1942,6144,128,2x2,r,c,2,2,1,0,12.43
1943,6144,256,1x4,c,l,4,3,1,0,12.09
1944,6144,128,1x4,r,c,2,3,1,0,11.48
1945,6144,128,2x2,c,l,4,3,1,0,12.64
1946,6144,128,1x4,l,l,2,3,0,0,12.14
1947,6144,64,2x2,c,c,8,3,1,1,13.36
1948,4096,128,1x4,c,l,4,3,1,0,13.21
1949,6144,64,4x1,l,c,2,3,0,0,15.90
1950,6144,128,2x2,r,c,2,2,1,0,12.29
1951,6144,256,1x4,c,l,4,3,1,0,11.91
1952,6144,128,1x4,r,c,2,3,1,0,11.14
1953,6144,128,2x2,c,l,4,3,1,0,12.45
1954,6144,128,1x4,l,l,2,3,0,0,12.16
1955,6144,64,2x2,c,c,8,3,1,1,13.54
1956,4096,128,1x4,c,l,4,3,1,0,12.27
1957,6144,64,4x1,l,c,2,3,0,0,15.92
1958,6144,128,2x2,r,c,2,2,1,0,12.32
1959,6144,256,1x4,c,l,4,3,1,0,12.08
1960,6144,128,1x4,c,c,4,3,1,0,11.90
1961,6144,128,2x2,c,l,4,3,1,0,12.41
1962,6144,128,2x2,l,l,2,3,0,0,13.32
1963,6144,64,2x2,c,c,8,3,1,1,13.45
1964,4096,128,1x4,r,l,2,3,1,0,12.16
1965,6144,64,4x1,l,c,2,3,0,0,15.96
1966,6144,256,1x4,r,l,2,3,1,0,11.87
1967,6144,256,1x4,c,l,4,3,1,0,11.75
1968,6144,128,1x4,c,c,4,3,1,0,11.37
1969,6144,128,2x2,c,l,4,3,1,0,12.43
1970,6144,128,2x2,l,l,2,3,0,0,13.42
1971,6144,64,2x2,c,c,8,3,1,1,13.68
1972,4096,128,1x4,r,l,2,3,1,0,12.35
1973,6144,64,4x1,l,c,2,3,0,0,15.81
1974,6144,256,1x4,r,l,2,3,1,0,12.11
1975,6144,256,1x4,c,l,4,3,1,0,12.20
1976,6144,128,1x4,c,c,4,3,1,0,11.59
1977,6144,128,2x2,r,l,2,3,1,0,12.36
1978,6144,128,2x2,l,l,2,3,0,0,13.48
1979,4096,64,2x2,c,c,8,3,1,1,13.66
1980,4096,128,1x4,r,l,2,3,1,0,12.09
1981,6144,64,4x1,l,c,2,4,0,0,16.03
1982,6144,256,1x4,r,l,2,3,1,0,11.81
1983,4096,128,1x4,r,c,4,3,1,0,12.50
1984,6144,128,1x4,c,c,4,3,1,0,11.44
1985,6144,128,2x2,r,l,2,3,1,0,12.15
1986,6144,128,2x2,l,l,2,3,0,0,13.65
1987,4096,64,2x2,c,c,8,3,1,1,13.70
1988,4096,128,1x4,r,l,2,3,1,0,12.17
1989,6144,64,4x1,l,c,2,4,0,0,15.79
1990,6144,256,1x4,r,l,2,3,1,0,12.02
1991,4096,128,1x4,r,c,4,3,1,0,12.33
1992,6144,128,1x4,c,c,4,3,1,0,11.81
1993,6144,128,2x2,r,l,2,3,1,0,12.28
1994,6144,128,1x4,l,c,2,3,0,0,12.17
1995,4096,64,2x2,c,c,8,3,1,1,13.55
1996,6144,256,1x4,r,c,4,3,1,0,12.31
1997,6144,64,4x1,l,c,2,4,0,0,16.11
1998,6144,64,1x4,r,c,4,3,1,0,12.15
1999,4096,128,1x4,r,c,4,3,1,0,12.00
2000,6144,128,2x2,r,c,4,3,1,0,12.56
2001,6144,128,2x2,r,l,2,3,1,0,12.80
2002,6144,128,1x4,l,c,2,3,0,0,11.96
2003,4096,64,2x2,c,c,8,3,1,1,13.62
2004,6144,256,1x4,r,c,4,3,1,0,12.09
2005,6144,64,4x1,l,c,2,4,0,0,15.89
2006,6144,64,1x4,r,c,4,3,1,0,12.15
2007,4096,128,1x4,r,c,4,3,1,0,12.15
2008,6144,128,2x2,r,c,4,3,1,0,12.56
2009,6144,128,2x2,r,l,2,3,1,0,12.26
2010,6144,128,1x4,l,c,2,3,0,0,11.99
2011,4096,64,2x2,c,c,4,3,1,1,13.89
2012,6144,256,1x4,r,c,4,3,1,0,12.12
2013,6144,64,4x1,l,c,4,4,0,0,15.87
2014,6144,64,1x4,r,c,4,3,1,0,11.94
2015,4096,128,1x4,c,c,4,2,1,0,12.22
2016,6144,128,2x2,r,c,4,3,1,0,12.53
2017,6144,256,1x4,c,c,4,2,1,0,11.87
2018,6144,128,1x4,l,c,2,3,0,0,11.68
2019,4096,64,2x2,c,c,4,3,1,1,13.53
2020,6144,256,1x4,r,c,4,3,1,0,11.82
2021,6144,64,4x1,l,c,4,4,0,0,15.97
2022,6144,64,1x4,r,c,4,3,1,0,11.81
2023,4096,128,1x4,c,c,4,2,1,0,12.25
2024,6144,128,2x2,r,c,4,3,1,0,12.92
2025,6144,256,1x4,c,c,4,2,1,0,11.72
