sequence,strategy,y,x0,x1
*,Begin,tuning,session,log.
*,Timestamp:,Sat,Dec,12,09:07:03,2015
Point,#14:,(4096,4,2,0,0,2,2,1,1),=>,18.625443
Point,#15:,(4096,7,0,1,0,2,4,0,0),=>,17.946877
Point,#12:,(6144,6,1,0,0,2,3,0,1),=>,14.929829
Point,#17:,(2048,9,2,0,2,2,4,0,1),=>,33.189514
Point,#18:,(2048,9,1,1,1,0,2,0,0),=>,39.856518
Point,#19:,(4096,5,2,0,2,2,3,0,1),=>,13.927576
Point,#16:,(2048,5,1,2,0,1,3,0,0),=>,23.860653
Point,#21:,(4096,6,0,0,1,3,2,1,0),=>,18.191740
Point,#22:,(6144,8,0,0,1,2,2,0,1),=>,16.110842
Point,#23:,(6144,5,1,1,2,1,4,0,1),=>,17.812611
Point,#20:,(2048,6,0,2,0,0,3,1,0),=>,27.979853
Point,#25:,(4096,5,1,2,2,1,2,1,0),=>,14.126288
Point,#26:,(4096,7,2,1,1,2,3,1,1),=>,12.581781
Point,#27:,(4096,6,2,2,0,0,2,0,0),=>,12.792632
Point,#24:,(6144,10,2,2,2,1,2,1,0),=>,16.739202
Point,#29:,(4096,8,1,1,1,2,2,1,0),=>,15.098897
Point,#30:,(2048,10,1,1,2,0,2,1,0),=>,62.853550
Point,#31:,(4096,9,1,0,2,1,2,1,1),=>,17.568518
Point,#28:,(4096,8,2,0,0,2,4,0,0),=>,14.708046
Point,#33:,(6144,9,1,2,2,0,2,0,0),=>,15.669069
Point,#34:,(6144,5,0,1,2,1,3,1,0),=>,19.436346
Point,#35:,(2048,10,2,2,2,2,2,0,1),=>,50.075115
Point,#32:,(2048,5,2,1,0,0,3,0,0),=>,19.179132
Point,#37:,(6144,5,2,0,1,1,2,1,1),=>,15.757958
Point,#38:,(2048,7,1,1,0,0,3,1,0),=>,21.399529
Point,#39:,(6144,10,0,1,0,3,4,1,1),=>,21.748587
Point,#36:,(2048,6,2,2,0,3,3,0,0),=>,23.635075
Point,#41:,(4096,4,0,2,0,3,4,0,1),=>,22.878061
Point,#42:,(4096,5,0,2,1,0,2,0,1),=>,18.125793
Point,#43:,(6144,7,1,0,2,2,2,0,0),=>,13.860014
Point,#40:,(4096,4,0,1,2,0,3,0,1),=>,20.973154
Point,#1:,(4096,7,1,2,1,0,4,0,1),=>,14.803848
Point,#45:,(4096,6,1,2,2,2,4,0,1),=>,14.836795
Point,#46:,(6144,8,1,0,1,3,4,0,1),=>,14.985763
Point,#47:,(2048,6,1,0,2,0,2,0,0),=>,22.232103
Point,#48:,(6144,5,1,2,0,1,2,1,0),=>,17.155602
Point,#3:,(4096,9,0,1,2,3,2,0,0),=>,22.381378
Point,#5:,(2048,4,1,1,1,0,2,0,0),=>,24.295433
Point,#44:,(6144,8,1,2,0,0,4,1,0),=>,13.280212
Point,#49:,(4096,9,0,2,2,0,4,0,0),=>,21.772263
Point,#0:,(2048,4,0,1,1,0,2,0,0),=>,28.612303
Point,#2:,(2048,4,1,1,2,3,4,0,1),=>,28.743891
Point,#6:,(4096,8,1,2,2,2,2,0,0),=>,16.963528
Point,#1:,(2048,9,1,0,2,1,4,0,0),=>,36.630039
Point,#4:,(5324,8,1,0,1,2,2,1,0),=>,16.450073
Point,#8:,(6144,6,1,1,2,0,2,0,1),=>,14.539110
Point,#9:,(4096,10,1,2,0,0,4,1,1),=>,22.815422
Point,#5:,(2048,6,1,1,0,0,3,1,0),=>,20.292208
Point,#7:,(4096,7,0,0,0,2,3,0,0),=>,15.777847
Point,#8:,(6144,6,1,2,0,0,2,1,0),=>,13.498919
Point,#2:,(6144,5,0,0,2,1,2,1,0),=>,19.735544
Point,#10:,(4710,9,0,2,0,0,4,1,1),=>,20.424837
Point,#6:,(2867,7,2,0,0,2,4,0,0),=>,16.488047
Point,#9:,(3276,10,1,2,2,2,2,0,1),=>,30.193237
Point,#3:,(2867,4,0,1,2,0,2,0,0),=>,24.437929
Point,#12:,(5529,6,0,1,2,1,2,0,0),=>,15.857913
Point,#11:,(6144,8,1,1,0,0,3,1,0),=>,13.344008
Point,#14:,(6144,4,0,0,1,1,2,1,0),=>,28.360750
Point,#16:,(5324,7,0,0,0,2,3,0,0),=>,16.005121
Point,#18:,(2048,10,0,1,1,0,2,1,0),=>,41.736229
Point,#19:,(2867,4,2,0,0,2,2,1,1),=>,21.450022
Point,#17:,(6144,4,0,0,0,2,2,1,0),=>,28.401024
Point,#15:,(6144,6,0,0,0,2,2,0,0),=>,16.444664
Point,#21:,(2048,8,1,0,2,0,2,0,0),=>,29.620855
Point,#13:,(2662,4,0,1,1,2,4,0,1),=>,27.122322
Point,#20:,(5529,6,1,0,0,1,2,0,0),=>,14.108353
Point,#24:,(4096,4,0,1,0,0,2,0,1),=>,21.276596
Point,#26:,(2662,8,2,0,2,2,4,0,1),=>,12.958404
Point,#27:,(3481,4,2,0,0,1,2,0,1),=>,17.367142
Point,#22:,(4915,9,1,2,2,0,2,0,0),=>,17.277124
Point,#23:,(4710,4,0,1,1,0,2,0,0),=>,23.073374
Point,#29:,(6144,7,1,0,1,3,4,0,1),=>,13.948946
Point,#25:,(2662,5,1,2,0,3,3,0,0),=>,22.351362
Point,#28:,(2867,6,0,2,1,0,2,0,1),=>,21.473051
Point,#32:,(4096,4,0,2,1,0,2,0,1),=>,21.092596
Point,#34:,(6144,6,0,0,0,1,2,0,0),=>,16.066837
Point,#35:,(3481,9,1,0,2,1,2,0,1),=>,22.011887
Point,#30:,(2662,7,1,0,1,1,2,1,0),=>,17.271156
Point,#31:,(6144,6,1,2,0,0,4,0,0),=>,14.541225
Point,#37:,(3481,6,0,0,0,3,2,1,0),=>,19.519814
Point,#36:,(5324,9,0,0,1,1,2,1,1),=>,18.660198
Point,#40:,(4096,6,0,2,1,0,4,0,1),=>,16.728003
Point,#38:,(2867,7,2,1,1,2,3,0,1),=>,16.458197
Point,#39:,(2662,5,1,1,0,0,2,1,0),=>,17.035774
Point,#42:,(2662,6,0,1,0,0,2,1,0),=>,22.972664
Point,#41:,(2048,4,1,0,0,0,2,0,0),=>,24.503798
Point,#45:,(3481,4,2,0,0,1,2,1,1),=>,18.453590
Point,#33:,(3481,9,0,1,1,3,2,0,0),=>,24.962555
Point,#44:,(3481,7,2,0,1,2,3,1,1),=>,13.426422
Point,#47:,(6144,5,0,1,2,1,2,0,0),=>,19.036741
Point,#46:,(2048,4,1,0,1,0,2,0,0),=>,24.102192
Point,#0:,(2048,4,0,1,1,0,2,0,0),=>,31.377470
Point,#43:,(2048,10,1,1,2,0,2,1,0),=>,59.844406
Point,#49:,(3276,5,1,2,0,1,3,0,0),=>,16.815201
Point,#2:,(6144,5,0,0,2,1,2,1,0),=>,18.875048
Point,#1:,(2048,9,1,0,2,1,4,0,0),=>,37.243946
Point,#5:,(2048,6,1,1,0,0,3,1,0),=>,19.860973
Point,#48:,(6144,5,0,1,2,1,3,1,0),=>,18.882175
Point,#3:,(2867,4,0,1,2,0,2,0,0),=>,24.061598
Point,#7:,(6144,10,2,2,2,2,4,1,1),=>,17.850767
Point,#6:,(2867,7,2,0,0,2,4,0,0),=>,16.798254
Point,#4:,(5324,8,1,0,1,2,2,1,0),=>,13.231013
Point,#2:,(2048,4,1,1,2,3,4,0,1),=>,29.368576
Point,#3:,(4096,9,0,1,2,3,2,0,0),=>,22.241993
Point,#5:,(2048,4,1,1,1,0,2,0,0),=>,25.131943
Point,#1:,(4096,7,1,2,1,0,4,0,1),=>,14.812620
Point,#4:,(6144,6,0,1,2,1,2,1,0),=>,15.797789
Point,#7:,(6144,10,2,2,2,2,4,1,1),=>,15.408320
Point,#8:,(6144,6,1,1,2,0,2,0,1),=>,14.031150
Point,#6:,(4096,8,1,2,2,2,2,0,0),=>,16.677786
Point,#10:,(2048,7,1,1,1,1,2,1,1),=>,21.659086
Point,#0:,(6144,4,0,1,0,2,2,1,0),=>,27.662516
Point,#13:,(2048,5,1,2,0,0,2,0,0),=>,22.820629
Point,#12:,(6144,6,1,0,0,2,3,0,1),=>,14.042972
Point,#16:,(2048,5,1,2,0,1,3,0,0),=>,24.038462
Point,#15:,(4096,7,0,1,0,2,4,0,0),=>,17.418568
Point,#14:,(4096,4,2,0,0,2,2,1,1),=>,18.450184
Point,#11:,(2048,8,2,2,1,0,2,0,0),=>,24.826218
Point,#18:,(2048,9,1,1,1,0,2,0,0),=>,38.729668
Point,#17:,(2048,9,2,0,2,2,4,0,1),=>,32.467533
Point,#21:,(4096,6,0,0,1,3,2,1,0),=>,17.229496
Point,#22:,(6144,8,0,0,1,2,2,0,1),=>,15.757958
Point,#23:,(6144,5,1,1,2,1,4,0,1),=>,17.241379
Point,#19:,(4096,5,2,0,2,2,3,0,1),=>,13.802623
Point,#9:,(4096,10,1,2,0,0,4,1,1),=>,21.944262
Point,#25:,(4096,5,1,2,2,1,2,1,0),=>,14.154282
Point,#24:,(6144,10,2,2,2,1,2,1,0),=>,16.276043
Point,#28:,(4096,8,2,0,0,2,4,0,0),=>,14.392631
Point,#20:,(2048,6,0,2,0,0,3,1,0),=>,27.472527
Point,#27:,(4096,6,2,2,0,0,2,0,0),=>,12.804097
Point,#30:,(2048,10,1,1,2,0,2,1,0),=>,62.578224
Point,#29:,(4096,8,1,1,1,2,2,1,0),=>,14.585765
Point,#33:,(6144,9,1,2,2,0,2,0,0),=>,15.149220
Point,#26:,(4096,7,2,1,1,2,3,1,1),=>,12.408488
Point,#34:,(6144,5,0,1,2,1,3,1,0),=>,18.946571
Point,#35:,(2048,10,2,2,2,2,2,0,1),=>,50.327126
Point,#32:,(2048,5,2,1,0,0,3,0,0),=>,19.627085
Point,#38:,(2048,7,1,1,0,0,3,1,0),=>,20.391518
Point,#36:,(2048,6,2,2,0,3,3,0,0),=>,19.083969
Point,#31:,(4096,9,1,0,2,1,2,1,1),=>,17.352074
Point,#40:,(4096,4,0,1,2,0,3,0,1),=>,20.387360
Point,#37:,(6144,5,2,0,1,1,2,1,1),=>,15.135463
Point,#44:,(6144,8,1,2,0,0,4,1,0),=>,12.790995
Point,#43:,(6144,7,1,0,2,2,2,0,0),=>,13.415616
Point,#41:,(4096,4,0,2,0,3,4,0,1),=>,22.825838
Point,#46:,(6144,8,1,0,1,3,4,0,1),=>,14.690760
Point,#45:,(4096,6,1,2,2,2,4,0,1),=>,14.755793
Point,#39:,(6144,10,0,1,0,3,4,1,1),=>,21.132713
Point,#48:,(6144,5,1,2,0,1,2,1,0),=>,16.212711
Point,#42:,(4096,5,0,2,1,0,2,0,1),=>,17.540783
Point,#49:,(4096,9,0,2,2,0,4,0,0),=>,21.276596
Point,#1:,(4096,7,1,2,1,0,4,0,1),=>,14.843402
Point,#0:,(6144,4,0,1,0,2,2,1,0),=>,27.956388
Point,#4:,(6144,6,0,1,2,1,2,1,0),=>,15.715858
Point,#3:,(4096,9,0,1,2,3,2,0,0),=>,22.386391
Point,#6:,(4096,8,1,2,2,2,2,0,0),=>,16.770082
Point,#47:,(2048,6,1,0,2,0,2,0,0),=>,22.815422
Point,#8:,(6144,6,1,1,2,0,2,0,1),=>,14.176353
Point,#7:,(6144,10,2,2,2,2,4,1,1),=>,15.339775
Point,#2:,(2048,4,1,1,2,3,4,0,1),=>,19.033117
Point,#1:,(2048,9,1,0,2,1,4,0,0),=>,36.456432
Point,#2:,(6144,5,0,0,2,1,2,1,0),=>,19.138756
Point,#4:,(5324,8,1,0,1,2,2,1,0),=>,13.444475
Point,#5:,(2048,6,1,1,0,0,3,1,0),=>,19.782394
Point,#3:,(2867,4,0,1,2,0,2,0,0),=>,23.963575
Point,#6:,(2867,7,2,0,0,2,4,0,0),=>,16.084929
Point,#0:,(2048,4,0,1,1,0,2,0,0),=>,31.436655
Point,#7:,(4096,7,0,0,0,2,3,0,0),=>,17.730495
Point,#9:,(3276,10,1,2,2,2,2,0,1),=>,29.489826
Point,#8:,(6144,6,1,2,0,0,2,1,0),=>,13.231013
Point,#12:,(5529,6,0,1,2,1,2,0,0),=>,15.780338
Point,#13:,(2662,4,0,1,1,2,4,0,1),=>,25.753283
Point,#11:,(6144,8,1,1,0,0,3,1,0),=>,12.997140
Point,#14:,(6144,4,0,0,1,1,2,1,0),=>,27.624310
Point,#10:,(4710,9,0,2,0,0,4,1,1),=>,19.928259
Point,#16:,(5324,7,0,0,0,2,3,0,0),=>,15.782828
Point,#17:,(6144,4,0,0,0,2,2,1,0),=>,27.533039
Point,#19:,(2867,4,2,0,0,2,2,1,1),=>,14.263300
Point,#15:,(6144,6,0,0,0,2,2,0,0),=>,15.775359
Point,#20:,(5529,6,1,0,0,1,2,0,0),=>,13.603591
Point,#21:,(2048,8,1,0,2,0,2,0,0),=>,18.508236
Point,#23:,(4710,4,0,1,1,0,2,0,0),=>,22.411476
Point,#22:,(4915,9,1,2,2,0,2,0,0),=>,16.758841
Point,#25:,(2662,5,1,2,0,3,3,0,0),=>,22.055580
Point,#18:,(2048,10,0,1,1,0,2,1,0),=>,69.156296
Point,#24:,(4096,4,0,1,0,0,2,0,1),=>,21.367521
Point,#27:,(3481,4,2,0,0,1,2,0,1),=>,16.431154
Point,#28:,(2867,6,0,2,1,0,2,0,1),=>,14.856634
Point,#26:,(2662,8,2,0,2,2,4,0,1),=>,19.342360
Point,#30:,(2662,7,1,0,1,1,2,1,0),=>,17.550018
Point,#29:,(6144,7,1,0,1,3,4,0,1),=>,13.812155
Point,#32:,(4096,4,0,2,1,0,2,0,1),=>,20.517029
Point,#33:,(3481,9,0,1,1,3,2,0,0),=>,25.510204
Point,#31:,(6144,6,1,2,0,0,4,0,0),=>,14.148273
Point,#34:,(6144,6,0,0,0,1,2,0,0),=>,15.750511
Point,#36:,(5324,9,0,0,1,1,2,1,1),=>,18.733608
Point,#35:,(3481,9,1,0,2,1,2,0,1),=>,21.607607
Point,#39:,(2662,5,1,1,0,0,2,1,0),=>,17.334026
Point,#40:,(4096,6,0,2,1,0,4,0,1),=>,17.367142
Point,#38:,(2867,7,2,1,1,2,3,0,1),=>,16.485329
Point,#41:,(2048,4,1,0,0,0,2,0,0),=>,24.265955
Point,#43:,(2048,10,1,1,2,0,2,1,0),=>,62.344135
Point,#44:,(3481,7,2,0,1,2,3,1,1),=>,13.114754
Point,#37:,(3481,6,0,0,0,3,2,1,0),=>,19.692793
Point,#46:,(2048,4,1,0,1,0,2,0,0),=>,24.813896
Point,#42:,(2662,6,0,1,0,0,2,1,0),=>,22.366362
Point,#48:,(6144,5,0,1,2,1,3,1,0),=>,19.033117
Point,#47:,(6144,5,0,1,2,1,2,0,0),=>,19.054878
Point,#45:,(3481,4,2,0,0,1,2,1,1),=>,18.779343
Point,#0:,(2048,4,0,1,1,0,2,0,0),=>,30.646643
Point,#49:,(3276,5,1,2,0,1,3,0,0),=>,16.894747
Point,#2:,(6144,5,0,0,2,1,2,1,0),=>,19.033117
Point,#3:,(2867,4,0,1,2,0,2,0,0),=>,24.527840
Point,#1:,(4096,7,1,2,1,0,4,0,1),=>,16.043638
Point,#0:,(6144,4,0,1,0,2,2,1,0),=>,27.862915
Point,#2:,(6144,5,0,0,2,1,2,1,0),=>,19.102198
Point,#3:,(4096,9,0,1,2,3,2,0,0),=>,22.276676
Point,#5:,(2048,4,1,1,1,0,2,0,0),=>,19.813749
Point,#6:,(2867,7,2,0,0,2,4,0,0),=>,16.380016
Point,#4:,(5324,8,1,0,1,2,2,1,0),=>,13.183916
Point,#7:,(6144,10,2,2,2,2,4,1,1),=>,15.448787
Point,#9:,(4096,10,1,2,0,0,4,1,1),=>,22.109221
Point,#8:,(6144,6,1,2,0,0,2,1,0),=>,13.031014
Point,#10:,(4710,9,0,2,0,0,4,1,1),=>,19.778481
Point,#12:,(6144,6,1,0,0,2,3,0,1),=>,14.255167
Point,#11:,(6144,8,1,1,0,0,3,1,0),=>,12.758357
Point,#13:,(2048,5,1,2,0,0,2,0,0),=>,24.154589
Point,#15:,(6144,6,0,0,0,2,2,0,0),=>,15.992324
Point,#14:,(4096,4,2,0,0,2,2,1,1),=>,17.730495
Point,#16:,(5324,7,0,0,0,2,3,0,0),=>,15.845349
Point,#18:,(2048,9,1,1,1,0,2,0,0),=>,37.133308
Point,#17:,(6144,4,0,0,0,2,2,1,0),=>,27.731558
Point,#19:,(4096,5,2,0,2,2,3,0,1),=>,13.970383
Point,#20:,(5529,6,1,0,0,1,2,0,0),=>,13.898541
Point,#22:,(6144,8,0,0,1,2,2,0,1),=>,15.654351
Point,#23:,(6144,5,1,1,2,1,4,0,1),=>,17.307028
Point,#21:,(4096,6,0,0,1,3,2,1,0),=>,17.409472
Point,#24:,(6144,10,2,2,2,1,2,1,0),=>,16.385386
Point,#25:,(4096,5,1,2,2,1,2,1,0),=>,14.218683
Point,#27:,(4096,6,2,2,0,0,2,0,0),=>,12.537613
Point,#28:,(4096,8,2,0,0,2,4,0,0),=>,14.513788
Point,#26:,(4096,7,2,1,1,2,3,1,1),=>,12.417732
Point,#29:,(6144,7,1,0,1,3,4,0,1),=>,14.019346
Point,#30:,(2662,7,1,0,1,1,2,1,0),=>,16.874790
Point,#32:,(2048,5,2,1,0,0,3,0,0),=>,19.201229
Point,#33:,(6144,9,1,2,2,0,2,0,0),=>,15.484670
Point,#31:,(6144,6,1,2,0,0,4,0,0),=>,14.371945
Point,#34:,(6144,6,0,0,0,1,2,0,0),=>,15.820282
Point,#36:,(5324,9,0,0,1,1,2,1,1),=>,18.740629
Point,#35:,(3481,9,1,0,2,1,2,0,1),=>,21.729683
Point,#37:,(6144,5,2,0,1,1,2,1,1),=>,15.149220
Point,#39:,(2662,5,1,1,0,0,2,1,0),=>,17.164436
Point,#38:,(2867,7,2,1,1,2,3,0,1),=>,16.556292
Point,#40:,(4096,6,0,2,1,0,4,0,1),=>,16.622341
Point,#41:,(4096,4,0,2,0,3,4,0,1),=>,22.436617
Point,#43:,(6144,7,1,0,2,2,2,0,0),=>,13.564839
Point,#44:,(6144,8,1,2,0,0,4,1,0),=>,12.936610
Point,#42:,(4096,5,0,2,1,0,2,0,1),=>,17.602535
Point,#45:,(4096,6,1,2,2,2,4,0,1),=>,14.511682
Point,#46:,(6144,8,1,0,1,3,4,0,1),=>,14.611338
Point,#48:,(6144,5,1,2,0,1,2,1,0),=>,16.507097
Point,#49:,(3276,5,1,2,0,1,3,0,0),=>,16.818029
Point,#47:,(6144,5,0,1,2,1,2,0,0),=>,19.029495
Point,#0:,(3092,6,0,0,0,0,2,1,0),=>,27.948576
Point,#1:,(6144,4,0,0,0,1,2,0,0),=>,14.845606
Point,#2:,(5938,7,0,0,1,2,2,1,0),=>,15.124017
Point,#3:,(4096,6,0,2,1,0,4,0,0),=>,17.403412
Point,#4:,(6144,7,1,0,1,3,4,0,1),=>,13.360054
Point,#0:,(6144,4,0,1,0,2,2,1,0),=>,27.831896
Point,#5:,(2252,6,2,1,1,1,3,0,1),=>,18.268177
Point,#7:,(5898,6,0,0,0,1,2,0,0),=>,15.269507
Point,#8:,(6144,6,1,2,0,0,2,1,0),=>,13.297873
Point,#9:,(4709,9,0,0,2,1,2,0,1),=>,20.230629
Point,#10:,(3481,10,1,2,0,0,4,0,1),=>,26.867275
Point,#1:,(4096,7,1,2,1,0,4,0,1),=>,15.188336
Point,#11:,(5529,8,1,2,0,0,4,0,0),=>,14.308199
Point,#13:,(5529,6,0,0,2,0,2,1,0),=>,15.586034
Point,#12:,(5692,9,0,0,1,1,2,1,0),=>,14.768867
Point,#14:,(6144,5,0,0,0,1,2,0,0),=>,19.131433
Point,#16:,(6144,6,0,0,0,2,2,0,0),=>,15.867978
Point,#17:,(5099,4,0,0,0,1,2,1,0),=>,24.582104
Point,#6:,(4096,8,1,0,0,2,4,0,0),=>,16.409584
Point,#18:,(3091,7,1,0,0,1,2,0,0),=>,18.001801
Point,#20:,(6144,6,1,0,0,1,2,0,0),=>,14.388489
Point,#21:,(2662,6,1,0,1,1,2,1,0),=>,16.559032
Point,#22:,(4915,9,1,2,2,0,2,0,0),=>,16.960651
Point,#23:,(3481,6,0,2,1,0,4,0,1),=>,17.927572
Point,#24:,(4464,5,0,2,1,0,2,0,1),=>,17.409472
Point,#15:,(5898,6,1,0,0,2,2,0,0),=>,13.865779
Point,#25:,(4709,9,0,0,0,0,2,1,1),=>,19.916351
Point,#27:,(3481,4,2,0,0,1,2,0,1),=>,16.490765
Point,#28:,(4096,4,0,2,0,0,2,0,0),=>,20.383204
Point,#29:,(5529,8,1,0,1,3,4,0,1),=>,15.073863
Point,#26:,(6144,4,0,0,0,2,2,1,0),=>,12.591287
Point,#30:,(5324,9,0,1,0,0,3,1,0),=>,18.814674
Point,#19:,(3665,4,1,0,0,2,2,1,1),=>,17.427675
Point,#32:,(4464,4,0,2,1,0,2,0,1),=>,20.725389
Point,#34:,(5099,6,1,0,0,1,3,0,1),=>,14.166313
Point,#35:,(5529,6,1,2,0,0,4,0,0),=>,13.636983
Point,#36:,(5898,4,1,2,0,0,4,0,0),=>,22.851921
Point,#37:,(4096,6,0,0,0,3,2,1,0),=>,15.218384
Point,#31:,(6144,7,1,2,0,0,4,0,0),=>,13.352918
Point,#38:,(3850,7,1,0,1,2,3,0,1),=>,15.810277
Point,#40:,(4096,6,0,2,0,0,4,0,1),=>,16.917610
Point,#41:,(2294,5,1,1,0,0,3,1,0),=>,19.219681
Point,#42:,(5160,5,1,0,0,1,2,0,0),=>,15.269507
Point,#43:,(2662,7,1,0,1,1,2,1,0),=>,17.105713
Point,#33:,(3481,9,0,1,1,3,2,0,0),=>,25.201612
Point,#44:,(4096,6,2,1,1,2,3,1,1),=>,12.278978
Point,#46:,(5898,4,0,1,2,0,2,0,0),=>,23.820868
Point,#47:,(5324,8,1,0,1,2,2,1,0),=>,13.116475
Point,#48:,(6144,6,0,0,0,1,2,0,0),=>,15.777847
Point,#49:,(5324,7,0,0,0,2,3,0,0),=>,15.762926
Point,#0:,(3092,6,0,0,0,0,2,1,0),=>,21.331057
Point,#1:,(6144,4,0,0,0,1,2,0,0),=>,14.819205
Point,#39:,(3481,5,2,1,1,2,2,0,0),=>,14.876525
Point,#2:,(5938,7,0,0,1,2,2,1,0),=>,14.936521
Point,#4:,(6144,7,1,0,1,3,4,0,1),=>,13.902405
Point,#5:,(2252,6,2,1,1,1,3,0,1),=>,18.251505
Point,#6:,(4096,8,1,0,0,2,4,0,0),=>,16.647245
Point,#7:,(5898,6,0,0,0,1,2,0,0),=>,15.253203
Point,#45:,(3481,4,2,0,0,1,2,1,1),=>,18.871485
Point,#8:,(6144,6,1,2,0,0,2,1,0),=>,13.171760
Point,#1:,(6144,4,0,0,0,1,2,0,0),=>,27.631943
Point,#2:,(5938,7,0,0,1,2,2,1,0),=>,15.146926
Point,#3:,(4096,6,0,2,1,0,4,0,0),=>,16.501650
Point,#4:,(5324,8,1,0,1,2,2,1,0),=>,13.029316
Point,#5:,(2252,6,2,1,1,1,3,0,1),=>,18.115942
Point,#6:,(2867,7,2,0,0,2,4,0,0),=>,16.278690
Point,#7:,(5898,6,0,0,0,1,2,0,0),=>,15.262516
Point,#8:,(6144,6,1,2,0,0,2,1,0),=>,13.053126
Point,#0:,(3092,6,0,0,0,0,2,1,0),=>,19.904457
Point,#9:,(4709,9,0,0,2,1,2,0,1),=>,20.161291
Point,#11:,(6144,8,1,1,0,0,3,1,0),=>,12.532899
Point,#12:,(6144,6,1,0,0,2,3,0,1),=>,14.162300
Point,#13:,(5529,6,0,0,2,0,2,1,0),=>,15.335072
Point,#10:,(4710,9,0,2,0,0,4,1,1),=>,19.833401
Point,#14:,(4096,4,2,0,0,2,2,1,1),=>,18.092999
Point,#16:,(5324,7,0,0,0,2,3,0,0),=>,15.827793
Point,#17:,(5099,4,0,0,0,1,2,1,0),=>,24.271845
Point,#18:,(3091,7,1,0,0,1,2,0,0),=>,18.953753
Point,#19:,(4096,5,2,0,2,2,3,0,1),=>,14.478065
Point,#20:,(5529,6,1,0,0,1,2,0,0),=>,13.491634
Point,#21:,(2662,6,1,0,1,1,2,1,0),=>,16.477179
Point,#22:,(6144,8,0,0,1,2,2,0,1),=>,15.424957
Point,#15:,(5898,6,1,0,0,2,2,0,0),=>,13.408421
Point,#23:,(6144,5,1,1,2,1,4,0,1),=>,17.079420
Point,#25:,(4096,5,1,2,2,1,2,1,0),=>,13.966481
Point,#26:,(4096,7,2,1,1,2,3,1,1),=>,12.319823
Point,#27:,(4096,6,2,2,0,0,2,0,0),=>,12.510947
Point,#28:,(4096,8,2,0,0,2,4,0,0),=>,14.562400
Point,#29:,(6144,7,1,0,1,3,4,0,1),=>,14.134275
Point,#30:,(2662,7,1,0,1,1,2,1,0),=>,16.954901
Point,#31:,(6144,7,1,2,0,0,4,0,0),=>,13.374349
Point,#32:,(2048,5,2,1,0,0,3,0,0),=>,18.639328
Point,#33:,(6144,9,1,2,2,0,2,0,0),=>,15.401201
Point,#34:,(5099,6,1,0,0,1,3,0,1),=>,14.455045
Point,#35:,(5529,6,1,2,0,0,4,0,0),=>,13.477090
Point,#24:,(6144,10,2,2,2,1,2,1,0),=>,16.406891
Point,#36:,(5324,9,0,0,1,1,2,1,1),=>,18.768768
Point,#38:,(3850,7,1,0,1,2,3,0,1),=>,15.765410
Point,#39:,(3481,5,2,1,1,2,2,0,0),=>,14.821402
Point,#40:,(4096,6,0,2,1,0,4,0,1),=>,17.067759
Point,#41:,(2294,5,1,1,0,0,3,1,0),=>,19.561815
Point,#42:,(5160,5,1,0,0,1,2,0,0),=>,15.586034
Point,#43:,(6144,7,1,0,2,2,2,0,0),=>,13.381506
Point,#44:,(4096,6,2,1,1,2,3,1,1),=>,12.108004
Point,#45:,(4096,6,1,2,2,2,4,0,1),=>,14.382281
Point,#46:,(6144,8,1,0,1,3,4,0,1),=>,14.658458
Point,#47:,(5324,8,1,0,1,2,2,1,0),=>,13.128529
Point,#48:,(6144,6,0,0,0,1,2,0,0),=>,15.775359
Point,#37:,(6144,5,2,0,1,1,2,1,1),=>,15.133171
Point,#49:,(5324,7,0,0,0,2,3,0,0),=>,15.785320
Point,#0:,(3296,6,1,0,1,1,2,0,1),=>,16.231131
Point,#1:,(5528,4,0,0,0,0,2,0,0),=>,24.919012
Point,#2:,(5195,7,1,0,1,2,2,1,0),=>,12.301636
Point,#3:,(4096,6,0,2,1,0,4,0,0),=>,16.772896
Point,#4:,(6144,6,1,0,0,3,4,0,1),=>,14.827994
Point,#5:,(3850,5,1,0,0,1,3,0,0),=>,15.807777
Point,#6:,(4034,8,2,0,0,2,4,0,0),=>,14.427933
Point,#7:,(5652,6,0,0,0,1,2,0,0),=>,15.569048
Point,#8:,(6144,7,0,0,0,0,2,0,0),=>,13.271400
Point,#9:,(5529,6,0,1,0,0,3,0,0),=>,15.267176
Point,#10:,(5022,9,0,0,2,1,2,0,1),=>,19.087612
Point,#11:,(3543,5,2,1,1,2,3,0,1),=>,14.547571
Point,#0:,(3092,6,0,0,0,0,2,1,0),=>,20.234724
Point,#12:,(5692,9,0,0,1,1,2,1,0),=>,18.034266
Point,#14:,(4183,6,1,0,0,0,3,0,1),=>,14.480163
Point,#15:,(5898,6,1,0,0,2,2,0,0),=>,13.693003
Point,#16:,(6082,6,0,0,0,2,2,0,0),=>,15.782828
Point,#17:,(2366,5,0,0,0,0,2,1,0),=>,25.516714
Point,#18:,(3091,7,1,0,0,1,2,0,0),=>,18.099548
Point,#19:,(4280,4,1,0,0,1,2,1,1),=>,17.188038
Point,#20:,(6144,6,1,0,0,1,2,0,0),=>,14.013453
Point,#21:,(2108,7,1,0,1,0,2,0,0),=>,24.096386
Point,#22:,(5892,9,1,2,2,0,2,0,0),=>,15.267176
Point,#23:,(3364,6,0,2,1,0,4,0,1),=>,17.009695
Point,#24:,(5528,5,1,0,0,1,2,0,0),=>,15.413071
