# Multi-Armed Bandit log file
#   Sequence #   Strategy #  Performance # Point       
           439            0      15.0218 # hpoint:167 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           440            0      20.5297 # hpoint:162 9 hval:INT 6144 hval:INT 10 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 0 
           441            1      11.6306 # hpoint:16777516 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           442            1      12.1344 # hpoint:16777518 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           443            1      11.3314 # hpoint:16777521 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           444            1      12.0077 # hpoint:16777523 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           445            0      17.9791 # hpoint:166 9 hval:INT 6144 hval:INT 5 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           446            1      12.8667 # hpoint:16777522 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           447            0      15.8856 # hpoint:170 9 hval:INT 6144 hval:INT 8 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           448            0      20.8638 # hpoint:165 9 hval:INT 6144 hval:INT 10 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 0 
           449            1      12.2775 # hpoint:16777528 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           450            1      12.3962 # hpoint:16777525 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           451            1      11.5634 # hpoint:16777527 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           452            1      11.7827 # hpoint:16777529 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           453            0      18.0766 # hpoint:169 9 hval:INT 6144 hval:INT 5 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 1 
           454            0      28.0112 # hpoint:168 9 hval:INT 4096 hval:INT 10 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 0 
           455            1       12.216 # hpoint:16777531 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           456            0      15.2045 # hpoint:173 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           457            1      12.2941 # hpoint:16777535 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
           458            1      11.9632 # hpoint:16777536 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
           459            0      16.6889 # hpoint:172 9 hval:INT 6144 hval:INT 5 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           460            1       12.273 # hpoint:16777537 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
           461            1      11.8427 # hpoint:16777539 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
           462            0      28.2805 # hpoint:171 9 hval:INT 4096 hval:INT 10 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 0 
           463            1      11.9175 # hpoint:16777540 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
           464            1      12.7453 # hpoint:16777542 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           465            0      15.0105 # hpoint:176 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           466            1      11.1495 # hpoint:16777541 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           467            0      16.5262 # hpoint:175 9 hval:INT 6144 hval:INT 5 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           468            1      12.8452 # hpoint:16777543 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           469            1      13.5227 # hpoint:16777545 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           470            1      12.5078 # hpoint:16777544 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           471            0      20.6484 # hpoint:174 9 hval:INT 6144 hval:INT 10 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 0 
           472            1      12.0656 # hpoint:16777546 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           473            0      15.0015 # hpoint:179 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 0 
           474            1      12.4347 # hpoint:16777549 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           475            1      11.7069 # hpoint:16777547 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           476            0      24.0327 # hpoint:178 9 hval:INT 6144 hval:INT 4 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           477            1        12.13 # hpoint:16777550 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           478            1      12.4688 # hpoint:16777552 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           479            1      15.1976 # hpoint:16777557 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           480            1      11.9818 # hpoint:16777559 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           481            1      11.7661 # hpoint:16777555 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           482            0      20.8073 # hpoint:177 9 hval:INT 6144 hval:INT 10 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           483            1      11.9962 # hpoint:16777561 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           484            1      12.1862 # hpoint:16777564 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           485            1      11.3585 # hpoint:16777567 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           486            1       11.744 # hpoint:16777569 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           487            1      11.6442 # hpoint:16777562 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           488            1      11.2537 # hpoint:16777565 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           489            1      12.0948 # hpoint:16777568 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           490            0       11.773 # hpoint:180 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           491            0      14.7427 # hpoint:182 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           492            1      11.3999 # hpoint:16777572 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           493            1       11.443 # hpoint:16777574 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           494            0      13.3601 # hpoint:181 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           495            1      11.8343 # hpoint:16777576 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           496            1      11.3494 # hpoint:16777579 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           497            0      12.1566 # hpoint:183 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           498            1      11.6877 # hpoint:16777575 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           499            1      12.2429 # hpoint:16777581 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           500            1      11.5929 # hpoint:16777582 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           501            0      16.2893 # hpoint:184 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           502            0      15.7134 # hpoint:185 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           503            1      11.1445 # hpoint:16777587 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           504            0      12.1448 # hpoint:186 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           505            1      12.1729 # hpoint:16777588 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           506            1       12.288 # hpoint:16777584 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           507            1      12.4085 # hpoint:16777591 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           508            0      13.4499 # hpoint:187 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
           509            0      15.8053 # hpoint:188 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           510            1      11.7523 # hpoint:16777589 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           511            0       13.421 # hpoint:189 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           512            1      12.0861 # hpoint:16777594 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           513            1      11.8106 # hpoint:16777595 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           514            1      11.4403 # hpoint:16777592 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           515            0      13.5501 # hpoint:190 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
           516            0      15.7903 # hpoint:191 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 0 
           517            1      12.0005 # hpoint:16777601 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           518            1      12.2564 # hpoint:16777597 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           519            1      11.8231 # hpoint:16777602 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           520            1      11.8147 # hpoint:16777603 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           521            1      12.5251 # hpoint:16777604 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           522            0      11.6809 # hpoint:192 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           523            0      15.9312 # hpoint:194 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 0 
           524            1      11.7744 # hpoint:16777607 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           525            1      11.6891 # hpoint:16777608 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           526            0      12.9634 # hpoint:193 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           527            1      12.1773 # hpoint:16777613 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           528            1      12.0511 # hpoint:16777614 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           529            0      11.9732 # hpoint:195 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           530            1      12.3625 # hpoint:16777610 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           531            1      13.0022 # hpoint:16777618 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           532            1      12.3411 # hpoint:16777619 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           533            0      14.4907 # hpoint:196 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           534            1       12.475 # hpoint:16777620 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           535            1      12.2865 # hpoint:16777621 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           536            0       15.067 # hpoint:197 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 0 
           537            0      14.7037 # hpoint:199 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           538            0      12.2175 # hpoint:198 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 0 
           539            1      11.6632 # hpoint:16777623 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           540            1      12.1966 # hpoint:16777625 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           541            1      11.3817 # hpoint:16777627 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           542            0      15.1469 # hpoint:200 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 0 
           543            0      15.1791 # hpoint:202 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           544            1      11.9976 # hpoint:16777624 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           545            1      12.2489 # hpoint:16777626 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           546            0      11.9703 # hpoint:201 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           547            1      11.9689 # hpoint:16777629 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           548            0      13.6463 # hpoint:203 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 0 
           549            1      11.6836 # hpoint:16777630 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           550            1      11.9161 # hpoint:16777631 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           551            0      13.4698 # hpoint:205 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           552            1      12.2624 # hpoint:16777632 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           553            1      11.6959 # hpoint:16777636 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           554            1      11.9275 # hpoint:16777635 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           555            0      13.8696 # hpoint:204 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           556            0      13.6073 # hpoint:206 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 0 
           557            1      12.0294 # hpoint:16777640 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           558            1      11.9703 # hpoint:16777642 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           559            1       11.909 # hpoint:16777641 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           560            0      13.5796 # hpoint:208 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           561            1      12.2684 # hpoint:16777643 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           562            1      11.8371 # hpoint:16777646 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           563            1      11.8511 # hpoint:16777647 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           564            0      12.9752 # hpoint:207 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           565            0      14.0667 # hpoint:209 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 0 
           566            1      12.1981 # hpoint:16777648 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           567            1      11.3135 # hpoint:16777651 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           568            1      12.0236 # hpoint:16777653 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           569            0      14.4697 # hpoint:211 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           570            1      12.2926 # hpoint:16777652 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           571            1      12.3946 # hpoint:16777654 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           572            0       12.809 # hpoint:210 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 
           573            1      11.9489 # hpoint:16777657 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           574            0      13.4246 # hpoint:212 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 0 
           575            1      12.4657 # hpoint:16777655 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           576            1      11.7841 # hpoint:16777658 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           577            0      13.0736 # hpoint:214 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           578            0      11.7028 # hpoint:213 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           579            1      11.9546 # hpoint:16777659 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           580            0      13.9841 # hpoint:215 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 0 
           581            0      11.7041 # hpoint:217 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           582            1      12.0366 # hpoint:16777660 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           583            0      12.5897 # hpoint:218 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 0 
           584            0      11.8427 # hpoint:216 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
