# Multi-Armed Bandit log file
#   Sequence #   Strategy #  Performance # Point       
           439            1       11.236 # hpoint:16777521 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           440            1      11.4299 # hpoint:16777524 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           441            1      11.6986 # hpoint:16777526 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           442            2      14.2694 # hpoint:33554491 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           443            1       13.421 # hpoint:16777528 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           444            0      11.6239 # hpoint:162 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           445            1      12.3916 # hpoint:16777529 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           446            0      12.5125 # hpoint:167 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           447            1      12.0627 # hpoint:16777530 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           448            0      12.5016 # hpoint:166 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           449            1      13.7893 # hpoint:16777534 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           450            1       12.207 # hpoint:16777532 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           451            0      11.9689 # hpoint:165 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
           452            2      14.3658 # hpoint:33554492 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           453            1      12.0279 # hpoint:16777536 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           454            1      12.6743 # hpoint:16777535 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           455            0      13.9801 # hpoint:169 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           456            0      12.4813 # hpoint:170 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           457            0      11.8497 # hpoint:168 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           458            1      12.5897 # hpoint:16777539 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           459            2      14.1024 # hpoint:33554493 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           460            1      11.5115 # hpoint:16777543 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           461            0      20.1532 # hpoint:172 9 hval:INT 2048 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           462            1      13.1441 # hpoint:16777544 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           463            0      12.2384 # hpoint:173 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 1 
           464            1      11.6618 # hpoint:16777545 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           465            2      14.0865 # hpoint:33554494 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           466            0      11.3727 # hpoint:171 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           467            1      11.8934 # hpoint:16777548 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           468            1       12.832 # hpoint:16777546 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           469            0      12.3472 # hpoint:176 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           470            0      14.1243 # hpoint:175 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           471            1      12.6904 # hpoint:16777551 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           472            1      13.6073 # hpoint:16777550 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           473            0      11.8892 # hpoint:174 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           474            2      14.2328 # hpoint:33554495 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           475            1      11.9346 # hpoint:16777552 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           476            1      11.8371 # hpoint:16777554 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           477            0      12.1183 # hpoint:179 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           478            2      13.9179 # hpoint:33554496 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           479            0      14.0036 # hpoint:178 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           480            0      11.9119 # hpoint:177 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           481            1      12.0584 # hpoint:16777557 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           482            1      11.3701 # hpoint:16777559 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           483            1      11.0363 # hpoint:16777560 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           484            2      14.5349 # hpoint:33554497 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           485            1      11.7647 # hpoint:16777555 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           486            1      11.9503 # hpoint:16777558 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           487            1      11.1346 # hpoint:16777561 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           488            0      11.6428 # hpoint:181 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           489            1      11.2829 # hpoint:16777562 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           490            0      11.5433 # hpoint:180 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           491            0      13.5099 # hpoint:182 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           492            2      14.0905 # hpoint:33554498 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           493            1      12.8949 # hpoint:16777563 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           494            1      11.2841 # hpoint:16777567 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           495            1      12.3365 # hpoint:16777565 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           496            1      12.2775 # hpoint:16777566 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           497            0      12.0034 # hpoint:184 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           498            0      12.6024 # hpoint:183 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           499            1      11.6727 # hpoint:16777568 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
           500            0      13.8102 # hpoint:185 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           501            2      14.2126 # hpoint:33554499 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           502            1      12.6422 # hpoint:16777570 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           503            1      12.6743 # hpoint:16777572 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           504            0      13.4735 # hpoint:186 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 0 
           505            1      11.5701 # hpoint:16777573 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           506            0      12.0627 # hpoint:187 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           507            1      11.4194 # hpoint:16777574 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           508            0      13.9665 # hpoint:188 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 0 
           509            1      13.0548 # hpoint:16777576 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           510            2      13.9762 # hpoint:33554500 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           511            1      11.6171 # hpoint:16777575 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           512            0      13.2223 # hpoint:189 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 1 
           513            1       12.734 # hpoint:16777577 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           514            0      14.3823 # hpoint:191 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 0 
           515            0      10.9757 # hpoint:190 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           516            1      12.8041 # hpoint:16777579 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           517            1       11.396 # hpoint:16777581 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           518            2      13.9978 # hpoint:33554501 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           519            1      13.0005 # hpoint:16777583 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           520            1      11.6225 # hpoint:16777582 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           521            0      13.5465 # hpoint:192 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 1 
           522            0      14.6113 # hpoint:194 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 0 
           523            0      11.4116 # hpoint:193 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           524            2      14.3844 # hpoint:33554502 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           525            1      11.8807 # hpoint:16777584 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           526            1      12.3931 # hpoint:16777587 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           527            1      12.4595 # hpoint:16777588 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           528            1       13.009 # hpoint:16777590 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           529            0      11.4155 # hpoint:196 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           530            0      12.3138 # hpoint:195 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 1 
           531            0      14.5836 # hpoint:197 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 0 
           532            1      11.8906 # hpoint:16777591 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           533            1      12.1095 # hpoint:16777592 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 0 
           534            1      11.4811 # hpoint:16777595 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           535            1      14.2653 # hpoint:16777593 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           536            1      12.9232 # hpoint:16777594 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           537            0      11.0803 # hpoint:199 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           538            0      13.7514 # hpoint:198 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 1 
           539            1      12.8469 # hpoint:16777596 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           540            0      14.1263 # hpoint:200 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 0 
           541            0      11.1235 # hpoint:202 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           542            1      11.9689 # hpoint:16777603 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           543            1      11.3469 # hpoint:16777606 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           544            1      12.0034 # hpoint:16777602 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           545            0      15.6104 # hpoint:201 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 1 
           546            1      11.2499 # hpoint:16777605 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           547            1      11.7454 # hpoint:16777609 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           548            1      12.0875 # hpoint:16777610 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           549            0      15.0761 # hpoint:203 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 0 
           550            1      11.0302 # hpoint:16777611 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           551            0      10.7817 # hpoint:205 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           552            1      11.6158 # hpoint:16777615 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           553            1      11.2007 # hpoint:16777614 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           554            1      11.8371 # hpoint:16777617 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           555            0      15.2648 # hpoint:204 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 1 
           556            1      11.2435 # hpoint:16777619 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           557            1      11.9318 # hpoint:16777618 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           558            0      11.7647 # hpoint:208 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           559            0      16.4339 # hpoint:206 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 0 
           560            1      11.0229 # hpoint:16777626 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           561            1      11.7041 # hpoint:16777624 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           562            0      13.8966 # hpoint:207 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 1 
           563            1      11.9489 # hpoint:16777625 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           564            0      12.5723 # hpoint:211 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           565            1      11.4064 # hpoint:16777627 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           566            0      16.1264 # hpoint:209 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           567            1      11.7523 # hpoint:16777630 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           568            0      13.2048 # hpoint:210 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 
           569            1      12.1521 # hpoint:16777631 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           570            1      12.3824 # hpoint:16777638 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           571            1      12.5597 # hpoint:16777636 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           572            0      16.0077 # hpoint:212 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           573            0      11.5274 # hpoint:214 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           574            1      11.8455 # hpoint:16777641 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           575            1      11.5168 # hpoint:16777639 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           576            1      12.6662 # hpoint:16777645 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           577            0       13.217 # hpoint:213 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 
           578            1      11.5888 # hpoint:16777648 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           579            1      12.4409 # hpoint:16777643 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           580            1      12.4844 # hpoint:16777649 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           581            0      16.1447 # hpoint:215 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           582            1      12.5109 # hpoint:16777651 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           583            0      11.5247 # hpoint:217 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           584            1      11.6822 # hpoint:16777655 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
