Tuning start
 id size   nb grid pf rf nbmin ndiv dp xp   result
3015 5575   64  4x1  l  l     1    2  1  0    15.75
3016 5049  256  2x2  l  c     4    2  1  0    14.00
3017 5433  256  4x1  l  c     2    2  1  0    16.99
3018 5433  256  4x1  l  c     2    2  1  0    17.04
3019 5433  256  4x1  l  c     2    2  1  0    16.82
3020 5254  128  2x2  l  l     4    2  1  0    12.73
3021 5254  128  2x2  l  l     4    2  1  0    13.61
3022 5254  128  2x2  l  l     4    2  1  0    16.82
3023 5575   64  4x1  l  l     1    2  1  0    16.97
3024 5340  128  2x2  l  c     2    2  0  0    17.69
3025 3750   64  1x4  l  c     2    2  1  0    13.32
3026 3750   64  1x4  l  c     2    2  1  0    18.03
3027 3750   64  1x4  l  c     2    2  1  0    14.29
3028 3518   32  2x2  l  l     2    3  1  1    15.76
3029 3518   32  2x2  l  l     2    3  1  1    15.86
3030 3518   32  2x2  l  l     2    3  1  1    19.15
3031 5575   64  4x1  l  l     1    2  1  0    16.28
3032 5114  256  2x2  l  c     4    2  1  0    15.26
3033 5114  256  2x2  l  c     4    2  1  0    15.06
3034 5114  256  2x2  l  c     4    2  1  0    14.23
3035 3538   32  2x2  l  c     1    2  0  0    17.61
3036 3538   32  2x2  l  c     1    2  0  0    16.43
3037 4894   64  2x2  l  c     8    4  0  1    18.93
3038 4894   64  2x2  l  c     8    4  0  1    14.74
3039 5575   64  4x1  l  l     1    2  1  0    15.55
3040 4894   64  2x2  l  c     8    4  0  1    14.76
3041 4894   64  2x2  l  c     8    4  0  1    14.93
3042 4894   64  2x2  l  c     8    4  0  1    14.93
3043 3518   32  2x2  l  l     2    3  1  1    15.46
3044 3518   32  2x2  l  l     2    3  1  1    15.83
3045 3518   32  2x2  l  l     2    3  1  1    15.57
3046 5137  128  2x2  l  c     4    2  1  0    12.86
3047 3803   64  1x4  l  c     2    2  1  0    13.21
3048 5137  128  2x2  l  c     4    2  1  0    12.78
3049 5137  128  2x2  l  c     4    2  1  0    13.45
3050 3538   32  2x2  l  c     1    2  0  0    17.83
3051 3538   32  2x2  l  c     1    2  0  0    16.44
3052 3538   32  2x2  l  c     1    2  0  0    17.19
3053 5324  256  2x2  l  c     4    2  1  0    13.72
3054 5324  256  2x2  l  c     4    2  1  0    13.67
3055 3803   64  1x4  l  c     2    2  1  0    12.81
3056 5324  256  2x2  l  c     4    2  1  0    13.88
3057 3477   64  1x4  l  c     4    2  1  0    13.30
3058 3477   64  1x4  l  c     4    2  1  0    13.81
3059 3477   64  1x4  l  c     4    2  1  0    14.56
3060 4352   64  2x2  l  l     2    2  0  0    15.09
3061 4352   64  2x2  l  l     2    2  0  0    15.27
3062 4352   64  2x2  l  l     2    2  0  0    15.63
3063 3803   64  1x4  l  c     2    2  1  0    13.20
3064 5551   64  2x2  l  c     2    2  0  0    14.38
3065 5551   64  2x2  l  c     2    2  0  0    14.59
3066 5551   64  2x2  l  c     2    2  0  0    15.88
3067 5381   64  2x2  l  l     2    2  1  0    13.38
3068 5381   64  2x2  l  l     2    2  1  0    13.76
3069 5381   64  2x2  l  l     2    2  1  0    13.46
3070 5702   64  2x2  r  l     1    4  0  0    13.98
3071 3803   64  1x4  l  c     2    2  1  0    16.24
3072 5702   64  2x2  r  l     1    4  0  0    14.82
3073 5702   64  2x2  r  l     1    4  0  0    14.22
3074 5559   64  2x2  r  l     1    3  0  0    14.12
3075 5559   64  2x2  r  l     1    3  0  0    14.18
3076 5559   64  2x2  r  l     1    3  0  0    13.98
3077 3783   32  1x4  c  c     4    3  0  1    14.49
3078 3783   32  1x4  c  c     4    3  0  1    15.38
3079 3803   64  1x4  l  c     2    2  1  0    12.90
3080 3783   32  1x4  c  c     4    3  0  1    14.53
3081 3783   32  1x4  c  c     4    3  0  1    15.52
3082 3783   32  1x4  c  c     4    3  0  1    14.58
3083 6113  128  2x2  l  l     2    2  1  0    12.26
3084 6113  128  2x2  l  l     2    2  1  0    12.39
3085 6113  128  2x2  l  l     2    2  1  0    12.21
3086 5956  128  2x2  l  l     4    2  1  0    12.12
3087 5146  128  2x2  l  c     2    2  1  0    12.74
3088 5956  128  2x2  l  l     4    2  1  0    12.36
3089 5956  128  2x2  l  l     4    2  1  0    12.26
3090 5642  128  2x2  l  c     2    2  0  0    14.23
3091 5642  128  2x2  l  c     2    2  0  0    13.60
3092 5642  128  2x2  l  c     2    2  0  0    13.83
3093 3362   64  1x4  l  c     2    2  1  0    13.58
3094 3362   64  1x4  l  c     2    2  1  0    12.91
3095 5527  128  2x2  l  c     2    2  1  0    12.28
3096 3362   64  1x4  l  c     2    2  1  0    12.80
3097 4096   32  1x4  l  r     4    3  0  1    13.96
3098 4096   32  1x4  l  r     4    3  0  1    14.10
3099 4096   32  1x4  l  r     4    3  0  1    13.72
3100 5760  128  2x2  l  l     1    2  1  0    12.09
3101 5760  128  2x2  l  l     1    2  1  0    12.56
3102 5760  128  2x2  l  l     1    2  1  0    11.80
3103 5725   64  4x1  l  l     1    2  0  0    15.21
3104 5683   64  4x1  l  l     1    3  0  0    15.68
3105 5683   64  4x1  l  l     1    3  0  0    15.65
3106 5683   64  4x1  l  l     1    3  0  0    15.52
3107 6144  256  2x2  r  c     1    2  0  0    14.07
3108 6144  256  2x2  r  c     1    2  0  0    14.12
3109 6144  256  2x2  r  c     1    2  0  0    13.98
3110 4387   64  4x1  l  c     1    2  0  0    16.95
3111 5725   64  4x1  l  l     1    2  0  0    15.52
3112 4387   64  4x1  l  c     1    2  0  0    16.79
3113 4387   64  4x1  l  c     1    2  0  0    16.48
3114 4719  128  2x2  l  l     2    2  1  0    12.44
3115 4719  128  2x2  l  l     2    2  1  0    12.70
3116 4719  128  2x2  l  l     2    2  1  0    12.55
3117 3796   32  1x4  l  l     1    2  0  1    14.03
3118 3796   32  1x4  l  l     1    2  0  1    14.91
3119 5725   64  4x1  l  l     1    2  0  0    15.49
3120 3796   32  1x4  l  l     1    2  0  1    14.53
3121 3796   32  1x4  l  l     1    2  0  1    14.80
3122 3796   32  1x4  l  l     1    2  0  1    18.31
3123 4096   64  1x4  r  l     1    2  0  0    13.36
3124 4096   64  1x4  r  l     1    2  0  0    12.80
3125 4096   64  1x4  r  l     1    2  0  0    12.54
3126 4820  128  2x2  l  l     2    2  1  0    12.92
3127 4096  128  1x4  c  c     4    3  1  1    12.89
3128 4820  128  2x2  l  l     2    2  1  0    12.71
3129 4820  128  2x2  l  l     2    2  1  0    12.82
3130 5775  128  2x2  l  c     8    4  0  1    13.80
3131 5775  128  2x2  l  c     8    4  0  1    13.98
3132 5775  128  2x2  l  c     8    4  0  1    14.09
3133 6122   64  4x1  r  l     1    4  0  0    15.76
3134 6122   64  4x1  r  l     1    4  0  0    15.68
3135 4096  128  1x4  c  c     4    3  1  1    12.50
3136 6122   64  4x1  r  l     1    4  0  0    16.03
3137 3560   64  1x4  c  c     4    2  1  1    13.74
3138 3560   64  1x4  c  c     4    2  1  1    13.32
3139 3560   64  1x4  c  c     4    2  1  1    12.73
3140 4624  256  2x2  l  l     2    2  1  0    14.12
3141 4624  256  2x2  l  l     2    2  1  0    14.53
3142 4624  256  2x2  l  l     2    2  1  0    14.36
3143 4096  128  1x4  c  c     4    3  1  1    12.60
3144 6144  512  2x2  r  r     1    2  0  0    15.51
3145 6144  512  2x2  r  r     1    2  0  0    15.53
3146 6144  512  2x2  r  r     1    2  0  0    15.56
3147 5682  256  2x2  l  c     4    2  1  0    12.89
3148 5682  256  2x2  l  c     4    2  1  0    13.42
3149 5682  256  2x2  l  c     4    2  1  0    13.06
3150 5529   64  2x2  r  l     1    4  0  0    13.80
3151 4096  128  1x4  c  c     4    3  1  1    12.28
3152 5529   64  2x2  r  l     1    4  0  0    13.85
3153 5529   64  2x2  r  l     1    4  0  0    13.67
3154 4138   32  1x4  l  l     2    2  0  1    14.11
3155 4138   32  1x4  l  l     2    2  0  1    13.86
3156 4138   32  1x4  l  l     2    2  0  1    13.93
3157 3179   64  2x2  l  c     2    2  1  0    15.48
3158 4390  128  1x4  c  c     4    2  1  0    11.82
3159 4096  128  1x4  c  c     4    3  1  1    12.44
3160 4390  128  1x4  c  c     4    2  1  0    11.90
3161 4390  128  1x4  c  c     4    2  1  0    12.12
3162 4390  128  1x4  c  c     4    2  1  0    12.09
3163 3952   64  2x2  l  c     1    2  0  0    15.29
3164 3952   64  2x2  l  c     1    2  0  0    14.93
3165 3952   64  2x2  l  c     1    2  0  0    14.87
3166 2794   32  1x4  l  c     2    2  1  0    17.22
3167 4237  128  1x4  l  c     4    2  1  0    12.38
3168 2794   32  1x4  l  c     2    2  1  0    17.31
3169 2794   32  1x4  l  c     2    2  1  0    17.67
3170 4892   64  4x1  l  l     1    2  0  0    16.17
3171 4892   64  4x1  l  l     1    2  0  0    16.28
3172 4892   64  4x1  l  l     1    2  0  0    16.33
3173 4096   64  1x4  c  c     4    3  1  1    12.66
3174 4096   64  1x4  c  c     4    3  1  1    12.47
3175 4701  256  2x2  l  l     2    2  1  0    13.92
3176 4096   64  1x4  c  c     4    3  1  1    12.18
3177 5145  128  2x2  l  c     4    2  1  0    12.78
3178 5145  128  2x2  l  c     4    2  1  0    12.73
3179 5145  128  2x2  l  c     4    2  1  0    12.80
3180 5324  256  2x2  l  c     4    2  1  0    13.25
3181 5324  256  2x2  l  c     4    2  1  0    13.38
3182 5324  256  2x2  l  c     4    2  1  0    13.35
3183 4096   64  2x2  r  r     4    4  0  1    14.66
3184 5254  128  2x2  l  l     4    2  1  0    12.39
3185 5254  128  2x2  l  l     4    2  1  0    12.46
3186 5254  128  2x2  l  l     4    2  1  0    13.11
3187 5730   32  2x2  l  l     2    2  0  0    16.90
3188 5730   32  2x2  l  l     2    2  0  0    16.16
3189 5730   32  2x2  l  l     2    2  0  0    16.69
3190 3803   64  1x4  l  c     2    2  1  0    13.24
3191 4096   64  2x2  r  r     4    4  0  1    14.93
3192 3803   64  1x4  l  c     2    2  1  0    12.80
3193 3803   64  1x4  l  c     2    2  1  0    13.14
3194 3518   32  2x2  l  l     2    3  1  1    15.46
3195 3518   32  2x2  l  l     2    3  1  1    16.53
3196 3518   32  2x2  l  l     2    3  1  1    15.79
3197 5137  128  2x2  l  c     4    2  1  0    12.98
3198 5137  128  2x2  l  c     4    2  1  0    13.12
3199 4096   64  2x2  r  r     4    4  0  1    15.34
3200 5137  128  2x2  l  c     4    2  1  0    12.82
3201 5137  128  2x2  l  c     4    2  1  0    12.70
3202 5137  128  2x2  l  c     4    2  1  0    12.50
3203 3303   64  1x4  l  c     1    2  1  0    13.87
3204 3303   64  1x4  l  c     1    2  1  0    13.25
3205 3303   64  1x4  l  c     1    2  1  0    13.78
3206 5311  256  2x2  l  c     4    2  1  0    13.35
3207 3817   32  1x4  l  c     2    2  1  0    14.57
3208 5311  256  2x2  l  c     4    2  1  0    13.24
3209 5311  256  2x2  l  c     4    2  1  0    13.36
3210 3543   32  2x2  l  c     1    2  0  0    16.57
3211 3543   32  2x2  l  c     1    2  0  0    16.29
3212 3543   32  2x2  l  c     1    2  0  0    16.57
3213 4894   64  2x2  l  c     8    4  0  1    15.18
3214 4894   64  2x2  l  c     8    4  0  1    15.04
3215 3817   32  1x4  l  c     2    2  1  0    15.26
3216 4894   64  2x2  l  c     8    4  0  1    14.82
3217 3602   64  1x4  l  l     4    2  1  0    13.20
3218 3602   64  1x4  l  l     4    2  1  0    13.83
3219 3602   64  1x4  l  l     4    2  1  0    13.56
3220 4784  128  2x2  l  l     2    2  1  0    12.57
3221 4784  128  2x2  l  l     2    2  1  0    12.76
3222 4784  128  2x2  l  l     2    2  1  0    12.41
3223 3817   32  1x4  l  c     2    2  1  0    15.65
3224 5466   64  2x2  l  c     2    2  0  0    13.82
3225 5466   64  2x2  l  c     2    2  0  0    13.97
3226 5466   64  2x2  l  c     2    2  0  0    13.85
3227 5440  128  2x2  l  l     2    2  1  0    12.05
3228 5440  128  2x2  l  l     2    2  1  0    12.38
3229 5440  128  2x2  l  l     2    2  1  0    12.19
3230 5718   32  2x2  r  l     1    4  0  0    15.75
3231 3817   32  1x4  l  c     2    2  1  0    15.04
3232 5718   32  2x2  r  l     1    4  0  0    15.86
3233 5718   32  2x2  r  l     1    4  0  0    15.81
3234 5748   32  4x1  r  l     1    4  0  0    17.89
3235 5748   32  4x1  r  l     1    4  0  0    18.05
3236 5748   32  4x1  r  l     1    4  0  0    18.09
3237 3783   32  1x4  c  c     4    3  0  1    14.59
3238 4778  128  2x2  l  c     2    2  0  0    14.22
3239 3817   32  1x4  l  c     2    2  1  0    15.34
3240 4778  128  2x2  l  c     2    2  0  0    14.29
3241 4778  128  2x2  l  c     2    2  0  0    14.55
3242 4778  128  2x2  l  c     2    2  0  0    14.38
3243 5767  256  2x2  l  c     4    2  1  0    12.71
3244 5767  256  2x2  l  c     4    2  1  0    12.94
3245 5767  256  2x2  l  c     4    2  1  0    12.85
3246 5427  128  2x2  l  c     2    2  1  0    12.28
3247 5839  128  4x1  l  l     2    2  0  0    15.07
3248 5427  128  2x2  l  c     2    2  1  0    12.11
3249 5427  128  2x2  l  c     2    2  1  0    12.37
3250 5642  128  2x2  l  c     2    2  0  0    13.66
3251 5642  128  2x2  l  c     2    2  0  0    13.78
3252 5642  128  2x2  l  c     2    2  0  0    13.37
3253 3408   64  1x4  l  c     2    2  1  0    13.02
3254 3408   64  1x4  l  c     2    2  1  0    13.34
3255 5839  128  4x1  l  l     2    2  0  0    15.14
3256 3408   64  1x4  l  c     2    2  1  0    13.06
3257 6122   64  4x1  r  l     1    4  0  0    15.88
3258 6122   64  4x1  r  l     1    4  0  0    15.64
3259 6122   64  4x1  r  l     1    4  0  0    16.80
3260 5956  128  4x1  l  l     2    2  0  0    15.19
3261 5956  128  4x1  l  l     2    2  0  0    15.29
3262 5956  128  4x1  l  l     2    2  0  0    15.22
3263 5839  128  4x1  l  l     2    2  0  0    14.89
3264 5052   64  2x2  l  l     2    2  1  0    13.59
3265 5052   64  2x2  l  l     2    2  1  0    13.54
3266 5052   64  2x2  l  l     2    2  1  0    13.25
3267 5936   64  4x1  c  l     1    3  0  0    16.20
3268 5936   64  4x1  c  l     1    3  0  0    15.18
3269 5936   64  4x1  c  l     1    3  0  0    15.11
3270 6046  512  2x2  r  r     1    2  0  0    15.47
3271 5839  128  4x1  l  l     2    2  0  0    15.22
3272 6046  512  2x2  r  r     1    2  0  0    15.62
3273 6046  512  2x2  r  r     1    2  0  0    15.46
3274 4648   64  4x1  l  l     1    2  0  0    15.95
3275 4648   64  4x1  l  l     1    2  0  0    16.28
3276 4648   64  4x1  l  l     1    2  0  0    16.22
3277 4624  256  2x2  l  l     2    2  1  0    14.22
3278 3951   32  1x4  l  l     1    2  0  1    14.02
3279 5839  128  4x1  l  l     2    2  0  0    15.07
3280 3377   64  1x4  l  c     2    2  1  0    12.91
3281 3377   64  1x4  l  c     2    2  1  0    13.38
3282 3377   64  1x4  l  c     2    2  1  0    13.38
3283 4755  256  2x2  l  l     2    2  1  0    15.05
3284 4755  256  2x2  l  l     2    2  1  0    14.29
3285 4755  256  2x2  l  l     2    2  1  0    13.88
3286 4776   64  2x2  l  c     4    2  0  0    14.46
3287 6077   64  2x2  l  l     2    2  0  0    15.35
3288 4776   64  2x2  l  c     4    2  0  0    14.32
3289 4776   64  2x2  l  c     4    2  0  0    15.23
3290 5841   64  4x1  r  l     1    3  0  0    15.66
3291 5841   64  4x1  r  l     1    3  0  0    16.54
3292 5841   64  4x1  r  l     1    3  0  0    15.29
3293 3488   64  1x4  c  c     4    2  1  1    13.14
3294 3488   64  1x4  c  c     4    2  1  1    13.31
3295 6077   64  2x2  l  l     2    2  0  0    14.51
3296 3488   64  1x4  c  c     4    2  1  1    14.25
3297 4624  256  2x2  l  l     2    2  1  0    14.04
3298 4624  256  2x2  l  l     2    2  1  0    13.61
3299 4624  256  2x2  l  l     2    2  1  0    15.05
3300 3961   16  2x2  l  c     1    2  0  0    17.78
3301 3961   16  2x2  l  c     1    2  0  0    22.26
3302 3961   16  2x2  l  c     1    2  0  0    20.88
3303 6077   64  2x2  l  l     2    2  0  0    14.45
3304 5974  128  4x1  l  l     1    2  0  0    15.08
3305 5974  128  4x1  l  l     1    2  0  0    15.08
3306 5974  128  4x1  l  l     1    2  0  0    17.39
3307 3257   32  1x4  c  c     4    2  1  1    15.97
3308 3257   32  1x4  c  c     4    2  1  1    17.85
3309 3257   32  1x4  c  c     4    2  1  1    16.86
3310 3172   64  1x4  l  c     4    2  1  1    14.20
3311 6077   64  2x2  l  l     2    2  0  0    14.92
3312 3172   64  1x4  l  c     4    2  1  1    14.13
3313 3172   64  1x4  l  c     4    2  1  1    13.66
3314 6099   64  4x1  l  l     1    3  0  0    16.14
3315 6099   64  4x1  l  l     1    3  0  0    17.01
3316 6099   64  4x1  l  l     1    3  0  0    16.08
3317 4212  128  1x4  c  c     2    3  0  1    13.27
3318 4212  128  1x4  c  c     2    3  0  1    13.34
3319 6077   64  2x2  l  l     2    2  0  0    14.42
3320 4255  128  1x4  l  c     4    2  1  0    12.02
3321 4255  128  1x4  l  c     4    2  1  0    12.44
3322 4255  128  1x4  l  c     4    2  1  0    12.56
3323 2833   32  1x4  l  c     2    2  1  0    17.71
3324 2833   32  1x4  l  c     2    2  1  0    18.11
3325 2833   32  1x4  l  c     2    2  1  0    18.55
3326 5772   64  4x1  l  l     1    2  1  0    16.28
3327 3755   32  2x2  l  l     2    3  1  1    15.46
3328 5772   64  4x1  l  l     1    2  1  0    15.97
3329 5772   64  4x1  l  l     1    2  1  0    15.64
3330 5883   32  4x1  r  l     1    4  0  0    18.62
3331 5883   32  4x1  r  l     1    4  0  0    18.66
3332 5883   32  4x1  r  l     1    4  0  0    18.93
3333 3446   64  1x4  c  c     4    3  1  1    13.76
3334 3446   64  1x4  c  c     4    3  1  1    14.05
3335 3755   32  2x2  l  l     2    3  1  1    15.39
3336 3446   64  1x4  c  c     4    3  1  1    14.61
3337 5897  128  2x2  l  l     4    2  1  0    12.99
3338 5897  128  2x2  l  l     4    2  1  0    12.23
3339 5897  128  2x2  l  l     4    2  1  0    13.18
3340 5061  256  2x2  l  c     4    2  1  0    14.08
3341 5061  256  2x2  l  c     4    2  1  0    15.48
3342 5061  256  2x2  l  c     4    2  1  0    15.24
3343 3755   32  2x2  l  l     2    3  1  1    15.61
3344 5723  256  4x1  l  l     2    2  0  0    16.88
3345 5723  256  4x1  l  l     2    2  0  0    16.56
3346 5723  256  4x1  l  l     2    2  0  0    16.78
3347 5254  128  2x2  l  l     4    2  1  0    12.67
3348 5254  128  2x2  l  l     4    2  1  0    12.37
3349 5254  128  2x2  l  l     4    2  1  0    12.73
3350 5340  128  2x2  l  c     2    2  0  0    14.19
3351 3755   32  2x2  l  l     2    3  1  1    15.48
3352 5340  128  2x2  l  c     2    2  0  0    14.33
3353 5340  128  2x2  l  c     2    2  0  0    13.85
3354 3817   32  1x4  l  c     2    2  1  0    15.58
3355 3817   32  1x4  l  c     2    2  1  0    15.27
3356 3817   32  1x4  l  c     2    2  1  0    14.97
3357 3303   64  1x4  l  c     1    2  1  0    13.76
3358 3303   64  1x4  l  c     1    2  1  0    13.60
3359 3755   32  2x2  l  l     2    3  1  1    14.73
3360 3303   64  1x4  l  c     1    2  1  0    14.96
3361 3303   64  1x4  l  c     1    2  1  0    16.11
3362 3303   64  1x4  l  c     1    2  1  0    13.97
3363 3303   64  1x4  l  c     1    2  1  0    13.78
3364 3303   64  1x4  l  c     1    2  1  0    17.09
3365 3303   64  1x4  l  c     1    2  1  0    14.86
3366 5137  128  2x2  l  c     4    2  1  0    13.05
3367 3803   64  1x4  l  c     2    2  1  0    13.96
3368 5137  128  2x2  l  c     4    2  1  0    13.14
3369 5137  128  2x2  l  c     4    2  1  0    13.52
3370 5324  256  2x2  l  c     4    2  1  0    13.59
3371 5324  256  2x2  l  c     4    2  1  0    13.66
3372 5324  256  2x2  l  c     4    2  1  0    13.79
3373 3602   64  1x4  l  l     4    2  1  0    13.59
3374 3602   64  1x4  l  l     4    2  1  0    13.52
3375 3543   32  2x2  l  c     1    2  0  0    17.72
3376 3602   64  1x4  l  l     4    2  1  0    13.61
3377 4784  128  2x2  l  l     2    2  1  0    12.75
3378 4784  128  2x2  l  l     2    2  1  0    12.94
3379 4784  128  2x2  l  l     2    2  1  0    12.94
3380 5466   64  2x2  l  c     2    2  0  0    14.18
3381 5466   64  2x2  l  c     2    2  0  0    15.31
3382 5466   64  2x2  l  c     2    2  0  0    14.10
3383 3543   32  2x2  l  c     1    2  0  0    17.16
3384 5440  128  2x2  l  l     2    2  1  0    12.31
3385 5440  128  2x2  l  l     2    2  1  0    12.92
3386 5440  128  2x2  l  l     2    2  1  0    12.91
3387 5702   64  2x2  r  l     1    4  0  0    13.70
3388 5702   64  2x2  r  l     1    4  0  0    13.65
3389 5702   64  2x2  r  l     1    4  0  0    13.59
3390 5559   64  2x2  r  l     1    3  0  0    15.68
3391 3543   32  2x2  l  c     1    2  0  0    17.55
3392 5559   64  2x2  r  l     1    3  0  0    14.72
3393 5559   64  2x2  r  l     1    3  0  0    14.12
3394 3783   32  1x4  c  c     4    3  0  1    15.03
3395 3783   32  1x4  c  c     4    3  0  1    15.32
3396 3783   32  1x4  c  c     4    3  0  1    15.16
3397 5146  128  2x2  l  c     2    2  1  0    13.25
3398 5146  128  2x2  l  c     2    2  1  0    13.26
3399 3543   32  2x2  l  c     1    2  0  0    17.05
3400 6113  128  2x2  l  l     2    2  1  0    12.35
3401 6113  128  2x2  l  l     2    2  1  0    12.42
3402 6113  128  2x2  l  l     2    2  1  0    12.91
3403 5427  128  2x2  l  c     2    2  1  0    13.05
3404 5427  128  2x2  l  c     2    2  1  0    12.43
3405 5427  128  2x2  l  c     2    2  1  0    12.57
3406 5642  128  2x2  l  c     2    2  0  0    13.94
3407 5956  128  2x2  l  l     4    2  1  0    12.28
3408 5642  128  2x2  l  c     2    2  0  0    13.75
3409 5642  128  2x2  l  c     2    2  0  0    13.69
3410 3362   64  1x4  l  c     2    2  1  0    13.90
3411 3362   64  1x4  l  c     2    2  1  0    13.55
3412 3362   64  1x4  l  c     2    2  1  0    13.11
3413 5725   64  4x1  l  l     1    2  0  0    15.86
3414 5725   64  4x1  l  l     1    2  0  0    15.70
3415 5956  128  2x2  l  l     4    2  1  0    11.94
3416 5725   64  4x1  l  l     1    2  0  0    15.65
3417 5760  128  2x2  l  l     1    2  1  0    12.35
3418 5760  128  2x2  l  l     1    2  1  0    12.07
3419 5760  128  2x2  l  l     1    2  1  0    12.25
3420 5936   64  4x1  c  l     1    3  0  0    15.30
3421 5936   64  4x1  c  l     1    3  0  0    15.31
3422 5936   64  4x1  c  l     1    3  0  0    15.33
3423 4096   32  1x4  l  r     4    3  0  1    14.68
3424 6144  256  2x2  r  c     1    2  0  0    14.21
3425 6144  256  2x2  r  c     1    2  0  0    14.39
3426 6144  256  2x2  r  c     1    2  0  0    14.28
3427 4648   64  4x1  l  l     1    2  0  0    16.65
3428 4648   64  4x1  l  l     1    2  0  0    16.70
3429 4648   64  4x1  l  l     1    2  0  0    16.60
3430 4719  128  2x2  l  l     2    2  1  0    13.01
3431 4096   32  1x4  l  r     4    3  0  1    14.33
3432 4719  128  2x2  l  l     2    2  1  0    13.21
3433 4719  128  2x2  l  l     2    2  1  0    13.38
3434 3951   32  1x4  l  l     1    2  0  1    13.58
3435 3951   32  1x4  l  l     1    2  0  1    13.70
3436 3951   32  1x4  l  l     1    2  0  1    13.58
3437 4096  128  1x4  c  c     4    3  1  1    12.61
3438 4096   64  1x4  r  l     1    2  0  0    13.98
3439 4096   32  1x4  l  r     4    3  0  1    14.89
3440 4820  128  2x2  l  l     2    2  1  0    14.56
3441 4820  128  2x2  l  l     2    2  1  0    13.11
3442 4820  128  2x2  l  l     2    2  1  0    13.47
3443 5841   64  4x1  r  l     1    3  0  0    15.77
3444 5841   64  4x1  r  l     1    3  0  0    15.63
3445 5841   64  4x1  r  l     1    3  0  0    15.81
3446 3560   64  1x4  c  c     4    2  1  1    13.38
3447 5775  128  2x2  l  c     8    4  0  1    14.05
3448 3560   64  1x4  c  c     4    2  1  1    13.90
3449 3560   64  1x4  c  c     4    2  1  1    13.02
3450 4624  256  2x2  l  l     2    2  1  0    14.22
3451 4624  256  2x2  l  l     2    2  1  0    14.61
3452 4624  256  2x2  l  l     2    2  1  0    14.35
3453 6144  512  2x2  r  r     1    2  0  0    15.76
3454 6144  512  2x2  r  r     1    2  0  0    15.74
3455 5775  128  2x2  l  c     8    4  0  1    14.03
3456 6144  512  2x2  r  r     1    2  0  0    15.75
3457 5682  256  2x2  l  c     4    2  1  0    13.32
3458 5682  256  2x2  l  c     4    2  1  0    13.27
3459 5682  256  2x2  l  c     4    2  1  0    13.62
3460 5529   64  2x2  r  l     1    4  0  0    13.98
3461 5529   64  2x2  r  l     1    4  0  0    14.04
3462 5529   64  2x2  r  l     1    4  0  0    14.21
3463 5775  128  2x2  l  c     8    4  0  1    14.03
3464 3172   64  1x4  l  c     4    2  1  1    14.14
3465 3172   64  1x4  l  c     4    2  1  1    13.76
3466 3172   64  1x4  l  c     4    2  1  1    14.12
3467 3179   64  2x2  l  c     2    2  1  0    15.72
3468 3179   64  2x2  l  c     2    2  1  0    15.36
3469 3179   64  2x2  l  c     2    2  1  0    15.17
3470 4212  128  1x4  c  c     2    3  0  1    14.93
3471 5775  128  2x2  l  c     8    4  0  1    14.10
3472 4212  128  1x4  c  c     2    3  0  1    12.92
3473 4212  128  1x4  c  c     2    3  0  1    13.71
3474 4237  128  1x4  l  c     4    2  1  0    12.22
3475 4237  128  1x4  l  c     4    2  1  0    13.16
3476 4237  128  1x4  l  c     4    2  1  0    12.49
3477 3755   32  2x2  l  l     2    3  1  1    15.26
3478 2794   32  1x4  l  c     2    2  1  0    18.38
3479 5775  128  2x2  l  c     8    4  0  1    14.03
3480 2794   32  1x4  l  c     2    2  1  0    18.74
3481 2794   32  1x4  l  c     2    2  1  0    17.76
3482 2794   32  1x4  l  c     2    2  1  0    17.43
3483 4892   64  4x1  l  l     1    2  0  0    16.67
3484 4892   64  4x1  l  l     1    2  0  0    16.32
3485 4892   64  4x1  l  l     1    2  0  0    16.36
3486 4096   64  1x4  c  c     4    3  1  1    12.46
3487 4701  256  2x2  l  l     2    2  1  0    14.15
3488 4096   64  1x4  c  c     4    3  1  1    12.90
3489 4096   64  1x4  c  c     4    3  1  1    12.63
3490 5897  128  2x2  l  l     4    2  1  0    12.69
3491 5897  128  2x2  l  l     4    2  1  0    12.35
3492 5897  128  2x2  l  l     4    2  1  0    12.28
3493 5145  128  2x2  l  c     4    2  1  0    12.92
3494 5145  128  2x2  l  c     4    2  1  0    13.17
3495 4701  256  2x2  l  l     2    2  1  0    13.73
3496 5145  128  2x2  l  c     4    2  1  0    13.06
3497 5324  256  2x2  l  c     4    2  1  0    13.67
3498 5324  256  2x2  l  c     4    2  1  0    13.38
3499 5324  256  2x2  l  c     4    2  1  0    13.57
3500 5254  128  2x2  l  l     4    2  1  0    12.70
3501 5254  128  2x2  l  l     4    2  1  0    12.39
3502 5254  128  2x2  l  l     4    2  1  0    12.81
3503 4701  256  2x2  l  l     2    2  1  0    13.97
3504 5340  128  2x2  l  c     2    2  0  0    14.27
3505 5340  128  2x2  l  c     2    2  0  0    14.28
3506 5340  128  2x2  l  c     2    2  0  0    14.16
3507 3803   64  1x4  l  c     2    2  1  0    13.17
3508 3803   64  1x4  l  c     2    2  1  0    12.50
3509 3803   64  1x4  l  c     2    2  1  0    12.87
3510 3303   64  1x4  l  c     1    2  1  0    13.46
3511 4701  256  2x2  l  l     2    2  1  0    13.80
3512 3303   64  1x4  l  c     1    2  1  0    13.53
